Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2874.5245220012025
FDU44,OUT046,2743.505820331394
DRG39,OUT035,932.1318612493076
FDU32,OUT049,2124.2846252149316
FDY27,OUT049,3184.1789673509934
NCP54,OUT013,2067.5593792137156
NCZ41,OUT049,2175.6057298406954
DRL49,OUT013,2426.7832727507835
FDI05,OUT018,1107.0299702207526
FDY56,OUT045,3639.1283868717196
DRC13,OUT013,2145.2653379283433
NCV29,OUT017,3108.9921243687363
FDR24,OUT049,1505.715501493457
FDZ34,OUT018,2912.44656149549
FDP37,OUT035,2255.4019071396247
FDX08,OUT027,4907.738687606276
FDS57,OUT045,2280.471557954812
NCG18,OUT049,1748.9003652504607
FDK25,OUT018,2508.7519803016908
FDH53,OUT049,1357.522598549445
DRI59,OUT018,3278.8808946322424
FDA52,OUT046,2965.1065194285466
FDT20,OUT010,89.55345523382488
FDE36,OUT019,414.87273099581495
FDI24,OUT017,3010.09702211507
FDB28,OUT018,3006.831441219748
FDV11,OUT017,3080.4432363627275
FDP01,OUT046,2580.7986499295766
FDD34,OUT027,4522.576411614351
FDJ50,OUT027,1704.1654763025883
FDZ44,OUT013,1993.954671115193
DRO59,OUT035,1315.9409263853677
DRB48,OUT045,646.0355784374203
FDR21,OUT018,2585.694449567716
NCE42,OUT010,574.4912383362978
FDO23,OUT046,1541.6032420018084
NCE30,OUT018,3099.472708181285
FDQ22,OUT035,716.226611527023
FDY01,OUT045,1835.7784025724875
FDS08,OUT017,3185.1528348492516
FDG28,OUT018,3608.6996449869152
FDQ51,OUT018,719.6686386888608
FDB05,OUT017,4377.183267325365
FDO56,OUT049,2005.1941388500845
FDE02,OUT018,1336.2377358354145
FDN45,OUT017,3849.8096817585533
FDS09,OUT013,816.9820496241172
NCA54,OUT018,2673.493363648202
FDP09,OUT010,528.9307233378119
FDC53,OUT045,1590.4080300671956
NCM55,OUT017,3226.9011610001544
FDL09,OUT018,2499.787441410667
FDA11,OUT019,230.1259933440059
FDA50,OUT045,1503.2943485043888
FDC23,OUT017,3084.054901307355
FDE22,OUT049,2771.0799975064424
FDD23,OUT046,3182.401542315037
NCA29,OUT049,2994.636831460041
FDK38,OUT046,2525.612682845483
DRC13,OUT046,2084.7251259426343
NCP43,OUT049,3091.4715338742076
FDX28,OUT049,1744.8382908520891
FDF08,OUT049,1530.1244328330533
FDZ33,OUT046,2533.925368269121
FDD10,OUT049,3092.198625958073
FDO58,OUT017,2778.6866307905743
FDI50,OUT017,4019.7372661541317
FDO58,OUT045,2673.6523655228425
FDX08,OUT013,3069.5340701434498
NCK17,OUT010,97.46344095013131
FDF39,OUT035,4542.642150924538
FDU45,OUT010,288.7424059832056
NCJ18,OUT018,1686.7121048396666
DRC27,OUT019,583.8972286025094
DRC25,OUT035,1557.2119638167756
FDU59,OUT035,2955.695362114257
FDU28,OUT035,3440.8555729085842
NCP30,OUT046,700.6524720955542
FDB39,OUT018,797.1935484563453
FDE41,OUT013,1439.0256334707913
DRH11,OUT010,135.30122425708674
FDA58,OUT045,3806.733738143321
FDU50,OUT046,1974.9928398498973
FDM34,OUT013,2183.522958299532
FDM44,OUT027,2955.1513271042163
FDR39,OUT045,2954.4672675459055
FDM25,OUT045,2852.565112888561
FDQ49,OUT049,2688.6887393911907
DRH25,OUT018,776.9011090305249
FDM09,OUT027,4707.761508159388
FDL44,OUT019,413.47804150961053
NCR42,OUT018,508.64887140854955
DRL59,OUT046,873.3264669667722
FDX43,OUT013,2947.9199163968865
DRK47,OUT010,553.1705457786945
FDU48,OUT018,1914.3506482678815
FDY12,OUT045,790.059698741754
NCN43,OUT018,1794.2636879777467
NCM55,OUT018,2715.3925443913363
FDQ21,OUT027,3526.6092975512042
FDX13,OUT035,4456.6227440736375
NCK30,OUT027,6316.043324827566
FDG20,OUT049,3020.9935923632106
DRG27,OUT017,687.6364954576625
FDY14,OUT018,3813.7037215140485
FDP59,OUT035,1815.3776195124085
FDU60,OUT017,2884.5772058170633
NCC18,OUT019,438.6384232182478
DRJ39,OUT017,3771.3975831044486
FDS07,OUT049,1937.7641321048218
FDM08,OUT027,5900.014052946384
FDP51,OUT045,1947.164259274444
FDU16,OUT035,1418.4881885960872
FDH12,OUT013,1770.8175340386817
DRE48,OUT010,489.8645240168915
NCL42,OUT027,6183.046494752885
FDR21,OUT045,2860.6271808641272
NCW29,OUT035,2352.6122787469117
FDO11,OUT013,4248.152361683717
NCM31,OUT049,2511.1240525525805
FDV35,OUT019,400.9238304978647
FDF58,OUT017,1040.7529904478577
NCE43,OUT049,2916.4073965242746
FDA02,OUT035,2573.398121988492
DRL37,OUT010,113.40395424907516
FDR24,OUT018,1314.182708698112
FDW59,OUT049,1370.4777128185053
FDS22,OUT049,792.6996219478176
FDW24,OUT017,840.0142797647366
FDU24,OUT035,1700.9948337856356
FDA21,OUT027,5056.623366754626
FDH58,OUT027,3341.0173900880086
FDW36,OUT018,1480.346886181069
FDI45,OUT027,4714.872374255708
FDU01,OUT018,2741.6235030002495
FDF35,OUT027,3148.7881241390355
FDU43,OUT019,572.1541601129848
FDE24,OUT019,369.5404615161876
FDK50,OUT049,2841.8539107185175
FDG31,OUT045,1001.8158539073341
FDC60,OUT045,1489.9080339750521
FDL36,OUT013,1473.9537975740097
FDP21,OUT013,3316.390903903995
FDW16,OUT045,1454.2416455383327
FDX02,OUT017,3871.960431280204
FDQ58,OUT027,4362.801143648678
FDT51,OUT046,1853.184433556085
FDD59,OUT049,1344.4062581457251
NCM42,OUT018,1602.8232715181177
FDA57,OUT018,623.13432599987
FDZ48,OUT035,1975.846469112678
FDE46,OUT045,2463.7135617027448
NCZ30,OUT019,311.27206283755606
FDB56,OUT017,3318.084999786137
FDA25,OUT027,3010.257188595097
FDD20,OUT013,2102.511245976061
FDL25,OUT013,1555.1976762279126
NCO18,OUT049,3057.6854052069325
FDJ45,OUT017,625.5031352150094
FDR12,OUT035,3050.965593769802
NCF19,OUT010,115.72932375359335
FDK25,OUT046,2795.7246374438323
NCR17,OUT046,1904.7887234312461
FDC52,OUT046,2563.1657740220567
NCA54,OUT017,3123.822023529855
FDR45,OUT010,580.4614026978129
NCM19,OUT049,1940.4851294692778
FDF39,OUT027,6459.319786459696
FDX23,OUT049,1676.0060421106803
FDD58,OUT027,2950.653477090414
FDX28,OUT013,1708.38700271305
NCD31,OUT013,2741.1669724022977
FDU57,OUT018,2275.4742352756866
FDI27,OUT046,762.8147617475408
NCM42,OUT046,1846.6734383296405
FDD32,OUT027,2413.113233445006
FDI34,OUT013,3918.017292721731
NCM29,OUT049,2244.8240750222985
FDG46,OUT018,1643.6029123475375
DRC01,OUT010,122.37055254676352
FDB15,OUT027,6470.5010259033115
NCA17,OUT027,4160.308982938941
FDF10,OUT046,2496.85115509842
FDR26,OUT027,4822.867850014703
FDI02,OUT049,1910.7605681303196
NCM54,OUT010,332.5964172730373
FDF14,OUT013,2588.4703635875135
FDJ33,OUT010,315.6165354339171
FDM20,OUT035,4349.933027657222
FDC03,OUT027,5324.31888437799
NCX05,OUT046,1930.2941728249793
NCM41,OUT027,2709.050355144338
NCU29,OUT010,382.56249914029377
FDQ59,OUT017,1387.9610009988644
FDH46,OUT010,259.661908367469
FDH09,OUT013,834.3849313951579
NCD06,OUT045,742.2759315413858
FDC15,OUT035,2766.9237896113877
DRD37,OUT027,1564.024484139868
FDT28,OUT027,4145.844465272267
FDR28,OUT027,4485.150320256981
FDT38,OUT017,1453.4845817225485
FDV34,OUT027,2288.4791026374396
FDY52,OUT035,1114.3860864054473
FDB34,OUT013,1425.4362811044653
DRL23,OUT018,1508.1921101794394
DRB24,OUT046,2632.553485930061
FDJ50,OUT046,885.7845309941955
FDQ49,OUT035,2750.6066416189583
FDP20,OUT035,2226.321492994189
FDV19,OUT027,4374.846137654025
NCR54,OUT045,3132.7952650089132
FDO09,OUT010,633.4064467590697
FDS57,OUT018,2108.5918503331195
FDN10,OUT049,2015.9369766666553
FDV23,OUT049,2162.446042340934
FDY28,OUT049,3816.0926662438014
DRG51,OUT013,2734.1630880571815
FDD45,OUT019,232.7514783182574
NCL18,OUT027,5181.453117507966
NCM29,OUT013,2199.85173103223
FDF17,OUT027,5464.553501974557
FDE22,OUT017,2793.5568228747893
FDQ22,OUT017,666.1153557539022
FDS01,OUT013,3049.469877219401
FDW35,OUT027,1457.5010284711936
FDJ33,OUT046,2118.8858641645415
NCF54,OUT035,3068.6668516844784
FDE09,OUT013,1843.7226997179887
NCE06,OUT045,2697.183764869811
DRH49,OUT049,1363.1926617716083
FDY43,OUT045,2743.959461596625
NCT05,OUT017,4310.648249049997
FDZ34,OUT045,3178.177850494477
FDL38,OUT017,1478.3653770085614
FDZ31,OUT017,3302.397852412283
FDR14,OUT035,981.4720379771827
NCN54,OUT049,1321.9975601511728
NCC42,OUT027,3910.3080567407005
FDK08,OUT017,1717.9885424342995
FDP59,OUT013,1749.8227544553756
FDV22,OUT035,2815.2262815081103
FDD33,OUT035,4168.289255255859
DRE60,OUT027,5995.859572662126
FDK52,OUT046,3782.001613299982
FDA02,OUT017,2512.6898782867206
FDM56,OUT049,1862.9872342641113
FDE57,OUT035,2549.2674849499604
FDM32,OUT045,1425.8332422409926
NCQ30,OUT027,3525.9255333851297
FDQ27,OUT027,3143.337797199313
FDT60,OUT027,3540.199047250002
FDU43,OUT049,4096.266959674518
NCO55,OUT035,1900.656920566486
FDG02,OUT045,3127.1468231411523
FDJ28,OUT013,3256.769507905338
FDP40,OUT045,1866.9547319262788
FDJ38,OUT045,3116.9283001430717
NCC54,OUT017,4102.28707976692
NCZ41,OUT046,2099.598563606042
FDK38,OUT019,382.16773988130427
FDU52,OUT013,2661.7942609374118
FDC40,OUT046,1247.2427921886156
NCR30,OUT017,1245.605311850719
NCN18,OUT017,1920.1617625661677
FDB50,OUT035,1350.1035320640838
FDG04,OUT013,3201.464969077241
FDR26,OUT035,3176.7278347205233
NCT17,OUT018,2802.0344956117387
FDX35,OUT027,6116.052781904744
FDS12,OUT046,2144.427971539409
NCZ29,OUT027,3573.8711378914754
FDB38,OUT010,419.5870016437992
FDP12,OUT013,607.964283688845
FDP22,OUT046,870.2210965129498
FDS26,OUT018,3723.0995157570596
FDR52,OUT046,3238.2770495803684
DRJ13,OUT046,2711.7667168288694
FDU48,OUT027,3669.3057659561796
FDE29,OUT035,1065.1372149227197
NCT29,OUT049,2102.5848755563743
DRK37,OUT018,2929.5040003223685
FDK55,OUT046,1461.81005204191
FDR07,OUT046,1592.6651615039261
FDO21,OUT027,5935.961616456065
FDK46,OUT049,4410.161072116104
FDB12,OUT045,1662.9893557899334
FDT31,OUT027,5074.740907646742
FDJ33,OUT045,2036.1638095093242
FDC26,OUT027,3148.9137133134977
NCQ02,OUT045,3037.277055631
FDP08,OUT010,490.3837426387245
FDB11,OUT027,5912.905278924644
FDV55,OUT013,2454.88740781639
FDW20,OUT049,2092.558663307873
NCJ18,OUT019,309.8350546672722
FDC41,OUT018,1077.4283611832923
FDE14,OUT027,2937.068197260815
FDG35,OUT013,2969.615639501793
FDF45,OUT035,1019.0185254629326
FDS19,OUT027,2320.0630235564427
FDS58,OUT019,408.7710348723205
FDA26,OUT017,3894.9935718354227
FDM32,OUT049,1493.2053035436393
FDL45,OUT046,2122.8281348425207
FDZ55,OUT049,2830.218984163008
FDY37,OUT049,2434.2471057754447
FDO46,OUT046,3254.9948736053543
FDQ60,OUT046,2059.903095375632
FDA19,OUT018,1940.8928666104164
FDL15,OUT046,2586.749340916954
FDM10,OUT018,3107.726097947252
NCL05,OUT017,741.0566228321776
DRK49,OUT010,105.8176485813118
NCE18,OUT027,6326.8305550071145
FDG40,OUT049,607.4145657666859
DRI59,OUT045,3605.87719458118
FDK28,OUT035,4593.5077909596075
NCD06,OUT019,113.60909656175326
FDO11,OUT019,596.0207505870212
FDK27,OUT046,2018.7756870583582
FDT43,OUT027,1667.9999981070125
FDD38,OUT018,1460.8887128880997
FDA16,OUT049,3900.7211395449885
FDL14,OUT027,4321.210370794035
NCM17,OUT049,761.6448417967752
FDD20,OUT045,1989.6060442335972
FDA40,OUT045,1422.8064549411845
FDL43,OUT045,1237.680828228457
FDV15,OUT045,1642.755714716462
FDE52,OUT046,1496.6223182134866
NCL17,OUT010,372.5380475584901
NCJ31,OUT045,3795.615292404327
FDR60,OUT045,1224.9820985501453
NCA18,OUT035,2063.021607346598
FDS21,OUT027,2007.055981655653
FDW09,OUT035,1371.4299123691608
FDL26,OUT035,2746.7355995860858
FDS47,OUT018,1279.4859473487243
FDC39,OUT046,3547.328681690625
FDT51,OUT035,1989.0466861584357
FDK40,OUT035,4639.001155109968
NCG19,OUT045,3745.419319190065
FDZ07,OUT046,1021.7339944209868
FDF08,OUT027,2640.546466672478
FDO04,OUT013,893.4798811249043
FDK41,OUT018,1183.3919385423437
FDP15,OUT049,4295.618690207464
NCD43,OUT018,1512.3285237158136
NCP18,OUT013,2514.079744665182
FDZ51,OUT046,1566.8280373851
DRH13,OUT035,1960.8860058212417
FDF38,OUT045,637.9685143366739
NCI43,OUT045,788.6278425931087
FDM38,OUT027,1787.854719455268
FDS03,OUT013,1064.165048335418
DRJ47,OUT017,2930.2636737877333
FDT50,OUT010,244.05232699989006
FDV02,OUT046,2874.60565589709
NCG18,OUT017,1763.0669714314934
FDW52,OUT046,2756.7234849149163
FDS40,OUT035,675.1169273514805
FDN31,OUT017,3331.2829003304832
FDA37,OUT045,2012.3124838411566
FDA15,OUT046,4147.749532805021
FDL39,OUT046,3028.7095566755156
FDJ53,OUT045,1970.498210604115
FDX22,OUT013,3714.1141239908534
NCZ42,OUT045,3826.66888773017
FDD56,OUT027,4787.11512766433
FDD40,OUT017,3356.7087909098586
FDS50,OUT013,3748.957077826924
NCN14,OUT013,3124.0532353375024
FDT15,OUT013,3128.539708871817
NCS18,OUT027,3109.5713853330467
NCO26,OUT010,290.3111061177649
FDF58,OUT018,895.8087751911155
NCB19,OUT013,1460.7398032251624
FDH26,OUT017,2416.294025093
DRB24,OUT027,4303.696998468715
FDA49,OUT018,1248.2465919035524
FDB32,OUT045,1524.89963286728
FDI36,OUT017,3426.919777792638
NCA17,OUT010,391.1163637493074
FDH22,OUT013,2166.145798005182
NCM26,OUT018,2266.4992574633047
FDT15,OUT027,4991.31041262617
FDB16,OUT018,1272.1165989481246
NCP54,OUT027,3518.7794142528924
FDJ36,OUT013,1688.525512036421
FDO28,OUT045,1986.5590016532567
FDU09,OUT013,904.9889780591054
FDF29,OUT017,2212.094215468288
FDY08,OUT013,2392.6933979887876
DRJ59,OUT018,568.1854420308223
FDT23,OUT027,2377.235983450797
FDU15,OUT018,586.7354434117327
FDT47,OUT013,1662.3602710886048
FDI53,OUT019,415.1369030189503
FDR59,OUT018,3767.56683521265
FDD53,OUT035,744.1774754958753
FDY51,OUT017,3821.194934040959
FDT04,OUT049,668.0486739955046
FDU51,OUT049,3051.660275866901
FDG14,OUT035,2741.2612008179904
NCU06,OUT045,3684.868103454109
DRG25,OUT046,3146.931943011466
DRH49,OUT035,1456.433264906787
FDN15,OUT035,2486.9261892276804
FDL43,OUT018,1101.1726491112142
NCT18,OUT049,3159.63131385328
NCB31,OUT013,4426.9209401518365
FDK57,OUT035,2159.7091415312007
FDY04,OUT019,418.3042179663728
NCP54,OUT046,2040.510264224465
FDF41,OUT013,4097.819215806187
FDM01,OUT045,1652.2310887542585
FDW03,OUT045,1721.3134108686895
FDF28,OUT045,1975.6019675134642
FDY37,OUT017,2433.6561452246574
FDQ03,OUT017,4065.0138020095906
FDP51,OUT027,3450.6778652321395
FDJ40,OUT017,1887.8754146294373
FDC32,OUT049,1584.2437843000769
DRI49,OUT027,2434.6796647777405
NCW54,OUT017,942.9490510457073
FDF09,OUT017,662.2418649676727
FDP45,OUT018,3615.4263891157857
DRJ23,OUT018,2757.9866841570624
FDS59,OUT017,1882.7981032339133
FDY08,OUT046,2356.8266608845324
FDX16,OUT049,2536.542888952591
FDY16,OUT018,2726.24311944738
FDK32,OUT035,2732.0376218676042
FDQ22,OUT013,662.6050548423857
NCC31,OUT018,2348.389351295567
FDG58,OUT049,2680.1452108428357
DRF48,OUT013,3357.5342181403644
DRH36,OUT049,1241.9863655839313
NCR30,OUT035,1316.0710667770807
FDB03,OUT019,580.5696203512374
FDZ28,OUT027,3582.003895377558
FDR35,OUT017,3439.0922469401403
DRD15,OUT027,6048.612018008548
FDJ33,OUT019,323.5005612181442
FDA56,OUT010,307.9855701371884
FDP56,OUT046,799.6236766458163
NCT30,OUT046,805.2428135941227
FDK15,OUT017,1714.247456483399
FDH44,OUT018,2164.9574690194563
FDV01,OUT013,2599.4769794215968
DRG03,OUT017,2610.970802613419
FDG50,OUT027,2679.7508155765654
FDR16,OUT010,533.3082959381243
FDZ60,OUT046,1777.378492769072
DRG03,OUT045,2486.691112913853
FDS56,OUT018,3926.6796758919463
FDU33,OUT045,737.9033992223791
DRD27,OUT035,1745.1403040487007
FDW22,OUT046,3793.0861022216964
DRA24,OUT045,2642.7099556893872
FDF38,OUT049,679.6416018875427
FDX48,OUT013,2591.576489345377
FDS58,OUT018,2410.2684937432405
FDC32,OUT046,1541.71004092737
NCQ29,OUT045,4124.433675196173
DRK39,OUT018,1215.3521866457086
NCS38,OUT017,1964.4495902635454
DRO47,OUT013,1873.0763403942358
DRG27,OUT027,1471.8771532477633
FDC57,OUT027,5145.281414110903
FDS55,OUT046,2516.621379117375
NCJ06,OUT018,1744.4329925241125
FDO01,OUT019,338.69793348942403
NCM55,OUT045,2989.5008656104897
FDC52,OUT049,2636.81266361082
FDQ15,OUT045,1278.1920345560804
NCT30,OUT027,1607.737948242238
NCR42,OUT027,1254.1408392603805
FDD28,OUT035,1018.332369141464
FDQ34,OUT049,1803.5509132846885
FDZ12,OUT027,4006.455195345255
DRE13,OUT019,219.29922751339146
NCN07,OUT019,347.96766105954794
FDM28,OUT035,3256.2498658638674
FDI10,OUT017,3001.2452286390253
FDQ25,OUT013,2914.470904442354
FDA38,OUT010,589.0747123107225
DRI13,OUT049,3765.52539086716
FDY20,OUT027,2676.546899208491
NCZ53,OUT035,3435.154701482918
NCM31,OUT013,2499.937865327069
DRB01,OUT017,3362.0942652159397
DRF37,OUT046,4260.607556129223
NCF42,OUT049,3047.771406414683
FDF16,OUT018,2242.531807494716
FDB41,OUT013,788.1881448040472
FDR34,OUT013,3864.039235108519
FDR15,OUT018,2338.960289116539
NCV42,OUT019,283.397439933685
FDW51,OUT035,3971.032676701707
FDU36,OUT017,1684.7761252467606
FDX60,OUT049,1339.4860886565461
FDY03,OUT035,2011.0714348754007
FDW55,OUT045,3953.0345152690293
FDT01,OUT010,526.5490554740338
FDG58,OUT013,2637.5948850206087
FDK21,OUT017,4288.306248480132
NCS41,OUT019,456.5534244831439
FDS10,OUT045,2924.7148892364744
NCT53,OUT046,2875.9578529665523
FDJ28,OUT018,2826.2207951126907
FDX44,OUT045,1416.9455250009844
FDT20,OUT018,584.2132243885153
FDO44,OUT017,1867.8195747485463
NCX17,OUT049,4006.198903737463
FDY01,OUT017,1983.517802330233
FDJ12,OUT027,5637.22745834784
DRK35,OUT018,565.5864236609343
FDD47,OUT019,430.23397222016473
NCM53,OUT035,1882.8425162133874
FDO45,OUT013,1456.11257075838
NCM42,OUT010,277.1009010328398
FDE04,OUT046,3005.6823969504903
NCI30,OUT027,6228.746664084509
FDZ19,OUT013,3038.1270777927075
FDW57,OUT013,3062.2924547894
FDA25,OUT013,1693.8152687053587
FDT22,OUT046,982.250813323046
FDP51,OUT013,2011.0586034702867
FDD48,OUT027,3295.4246158576025
FDY39,OUT035,3475.3781695060025
FDO48,OUT010,545.4442450789234
FDD23,OUT027,5096.545096828284
DRN35,OUT027,1352.6020770383182
FDT01,OUT035,3893.6579222983883
FDC20,OUT010,131.97161328543135
DRJ35,OUT035,1093.426809133441
FDB32,OUT046,1554.6964857899663
FDL24,OUT046,2919.1970130299374
NCV42,OUT035,2051.86457371994
FDZ46,OUT046,1852.4054697419288
FDC15,OUT013,2612.56425310284
FDD08,OUT019,88.35540884363445
FDY50,OUT049,1552.6453350401682
FDD36,OUT013,1995.2737415273266
FDG57,OUT027,1631.242864424009
FDL21,OUT018,630.5640893321622
FDN16,OUT027,2960.559067058592
FDJ09,OUT027,1573.7599269958434
FDS01,OUT010,453.22137027591407
FDV33,OUT017,4418.234340399566
DRE12,OUT017,2046.8688638320518
FDR07,OUT013,1604.9459951508773
FDP48,OUT010,464.1903275747762
NCB55,OUT035,1021.4291706931167
FDQ08,OUT013,969.873731594291
FDR34,OUT035,4124.566103866888
FDO33,OUT046,1867.8373639049735
FDP13,OUT045,613.7673051171132
FDX12,OUT049,4132.661575810279
NCT06,OUT049,2854.62378902497
FDR16,OUT019,522.0792739846942
FDE36,OUT046,2879.310419929643
FDZ36,OUT049,3327.88540304567
FDV13,OUT045,1413.2338837662949
NCZ17,OUT035,680.5197335326737
FDU56,OUT045,2949.9860547071335
FDM09,OUT035,3092.775765614526
FDV02,OUT017,2933.658822352406
FDS34,OUT018,1623.0639069124604
FDA11,OUT049,1636.3061084500255
FDP09,OUT017,3670.9819057407744
FDB29,OUT027,3255.8391485917623
FDT19,OUT017,3033.4491898127812
DRH15,OUT017,754.4185320794751
FDY38,OUT046,3903.170200693893
FDF14,OUT027,4271.654834635024
FDN48,OUT010,230.84025398553982
FDQ12,OUT013,3904.182070454675
NCJ43,OUT045,2866.6348690776617
FDE17,OUT019,397.74469665794413
FDB05,OUT035,4517.392311903968
FDH10,OUT045,3096.8982713369296
NCR06,OUT017,706.3783530955329
FDU32,OUT018,1788.4580173337347
FDD56,OUT049,2988.7614320829816
FDO36,OUT018,2668.1146697248455
FDH16,OUT010,228.46263637311063
FDX10,OUT018,564.7020626067028
FDZ37,OUT017,1506.9120316156348
FDU31,OUT010,536.6849110441335
DRC49,OUT049,2484.1829719170582
FDL15,OUT045,2461.7218994579393
FDN32,OUT019,467.568871275453
DRH59,OUT027,2238.4748059208164
NCU29,OUT049,2585.80603357361
FDR37,OUT019,462.02439800945916
FDS14,OUT018,2371.3929267684684
FDU02,OUT027,5929.541769233733
FDJ08,OUT035,3528.55401338595
NCZ06,OUT045,3990.915427269522
FDO31,OUT049,1390.1361349270242
FDH31,OUT018,1462.0157211034764
FDS58,OUT017,2776.0958967850397
NCA53,OUT027,1635.071008940566
FDF50,OUT046,3491.2546637104165
NCW42,OUT049,3842.9023084117007
NCQ17,OUT045,2541.857272556825
FDK51,OUT018,3763.2179760622
NCW41,OUT010,408.508474654196
NCR29,OUT017,935.0526581333934
FDB08,OUT019,406.4175535871934
FDA40,OUT027,2564.6651169683423
FDL14,OUT018,2376.1577119069875
FDB47,OUT046,3544.5814257243505
FDO03,OUT035,4123.371864928304
DRK13,OUT019,485.5681666011485
FDX13,OUT010,599.8617496724938
FDF52,OUT046,3097.672694860226
FDT11,OUT013,3330.9889998329186
FDB08,OUT013,2779.791136637414
FDQ28,OUT018,2307.623894134252
FDD29,OUT045,4002.2318852021735
NCQ29,OUT027,6442.940753728557
NCO02,OUT013,1061.9652583234883
FDR56,OUT010,491.0684269086761
NCM54,OUT049,2156.08490508543
FDP51,OUT035,2077.0228110980784
FDT38,OUT013,1363.623320541542
FDZ20,OUT018,3631.523651466438
FDJ53,OUT013,2037.3768566165188
FDX13,OUT049,4284.194958950701
FDP58,OUT035,3993.5656912251443
NCK31,OUT019,128.22320108058278
FDA35,OUT018,1789.8929709356983
FDV37,OUT018,2936.795165610513
NCO07,OUT027,5726.765859519301
FDA20,OUT045,3096.1586801204294
FDZ59,OUT035,3098.4966880461375
NCY17,OUT017,772.937817762031
FDQ28,OUT035,2738.052780842722
FDV35,OUT017,2637.88069381346
FDQ36,OUT013,579.4979303418729
FDD34,OUT018,2453.9860048522546
FDK51,OUT045,4138.407641093614
FDV31,OUT035,3189.4798510019973
FDR04,OUT035,1723.1476825887023
FDR14,OUT049,934.7734138070126
DRC36,OUT010,447.5955661858974
FDE39,OUT019,308.02638749149276
FDP57,OUT049,1790.7337735290546
FDE57,OUT046,2387.017482704239
NCN18,OUT046,1869.5267518405474
NCQ05,OUT018,2224.066410602765
FDW47,OUT035,2138.1917901961738
FDV46,OUT035,2470.4304865158047
NCP29,OUT045,1000.9829434780753
FDE09,OUT018,1592.8060845788998
NCU06,OUT027,5962.868449821825
FDT19,OUT010,443.1328412680004
DRF15,OUT017,2602.794488297153
DRI51,OUT013,2857.811653111414
NCX54,OUT013,1746.8411030489137
DRE01,OUT013,4084.592645605067
NCB07,OUT045,3115.0548418545027
FDU50,OUT035,2090.4057072719393
FDG40,OUT035,644.4364878449742
FDW10,OUT018,2589.8721152389257
FDX51,OUT013,3363.5152633268244
NCP17,OUT045,1001.489028327467
FDP21,OUT035,3503.272401887574
FDL04,OUT045,1666.8638335202797
FDV23,OUT013,2069.7257299463977
FDF24,OUT046,1318.321788204144
FDH56,OUT027,3269.234481945075
FDB51,OUT049,1047.147631766207
FDI58,OUT027,2847.0681741955127
FDR20,OUT013,777.7695859771849
FDC51,OUT018,1803.0568810653042
FDB16,OUT027,2585.802915838915
FDE40,OUT049,1019.7391771795048
NCM17,OUT035,800.1758072739256
FDU56,OUT035,3351.841151452875
FDS32,OUT019,368.6865385424135
FDX02,OUT049,3868.6327133730256
FDT39,OUT027,4362.017908252766
FDE35,OUT017,989.2919708006444
NCI42,OUT019,512.9177261873194
DRL23,OUT046,1754.1441610034522
FDA10,OUT046,2055.7332775943196
FDA11,OUT013,1591.6474387421015
NCM06,OUT046,2650.678074367039
NCT05,OUT035,4497.7228646255535
NCQ02,OUT010,469.7236699890452
NCY06,OUT049,2232.471334453788
FDY56,OUT035,4038.2145575612203
FDL02,OUT035,1851.9143504531278
NCI06,OUT035,3235.710810665379
FDQ14,OUT045,2443.9553713274486
FDQ12,OUT017,3933.199267798091
FDP36,OUT046,801.0981054440336
FDK21,OUT027,6358.706665313053
FDO40,OUT045,2375.757674515541
NCK54,OUT019,298.9141527762546
FDY09,OUT018,2610.617357390522
NCW30,OUT049,4531.632250234325
NCC55,OUT027,1339.8683688770104
FDE58,OUT018,1684.1702245290742
FDR39,OUT013,3121.394643764434
FDU28,OUT049,3243.879309402016
FDH08,OUT017,3994.618922170083
FDG35,OUT045,2835.509862180115
FDG22,OUT049,645.8351039377724
FDC34,OUT035,2809.2392250081225
FDP15,OUT018,3657.000803443489
FDK34,OUT010,580.47709939671
FDU45,OUT035,2061.3689518909227
FDQ04,OUT027,1420.3128899402036
FDX22,OUT018,3166.102561599036
FDB45,OUT017,1757.6020871359615
NCH43,OUT027,5809.591778693882
DRE60,OUT046,3799.2966167348736
FDD17,OUT027,6156.900251441699
NCM54,OUT017,2181.171592004624
NCH55,OUT013,2137.427699798281
NCT06,OUT017,2820.3004535639466
FDA48,OUT027,5820.62030252309
FDY58,OUT027,5979.17449560638
FDO25,OUT045,3503.098466064231
FDN50,OUT045,1514.6169810952445
FDH35,OUT035,2941.162050160177
FDK09,OUT045,3644.835535883844
FDO16,OUT013,1371.4132160817358
FDW11,OUT045,996.9963948849444
FDU47,OUT027,3929.116427074107
NCQ42,OUT010,336.77593591941525
FDK55,OUT027,2650.874241251468
FDN08,OUT049,2018.949122512812
FDT57,OUT045,3785.184818059381
FDJ12,OUT018,3092.348454616342
DRL59,OUT017,883.3807041743339
NCN53,OUT046,609.572785765357
FDO51,OUT010,106.49451711753755
FDK56,OUT017,3298.440338772661
FDY12,OUT035,924.3680557041233
FDU15,OUT035,692.7986581491261
FDQ19,OUT046,4103.323449919667
DRF15,OUT045,2480.173650909798
DRE25,OUT019,236.2906727081567
FDK57,OUT018,1752.8512288516297
FDD33,OUT010,562.5619209288099
FDR34,OUT027,5970.187684740512
