Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDM46,7.365,0,0.280083047,13,92.712,OUT019,1985,2,0,0,28,1,1,0,12.588187372708758,0,0,0.280083047,1,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,3.9183198919683906,0.6330179171321478
NCO30,19.5,0,0.026320247,9,184.9608,OUT010,1998,2,2,0,15,0,2,0,9.48516923076923,0,0,0.026320247,3,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,0.41655287502404786,1.2435468028090633
FDM25,10.695,1,0.060665739,2,173.7712,OUT046,1997,2,0,1,16,1,1,0,16.247891538101914,0,0,0.060665739,3,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,18,3,0.7000714302773793,1.2593444268778762
NCN41,17.0,0,0.052290474,8,122.873,OUT049,1999,1,0,1,14,0,2,0,7.227823529411765,0,0,0.052290474,4,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,24,1,0.866618453292453,0.9231070053667485
FDU24,6.78,1,0.140447292,0,93.312,OUT045,2002,2,1,1,11,0,1,0,13.762831858407079,0,0,0.140447292,1,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,1.9161397789404833,0.7320986234341291
FDZ50,12.8,1,0.079076331,4,183.7608,OUT046,1997,2,0,1,16,1,1,0,14.356312499999998,0,0,0.079076331,3,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,20,3,1.0441833322229728,1.2481121711890348
FDP45,15.7,1,0.030599358,13,251.4724,OUT013,1987,0,2,1,26,1,1,0,16.017350318471337,1,0,0.030599358,2,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.4280804369172052,1.7170003329042876
NCM54,17.7,0,0.051042366,9,126.1678,OUT045,2002,2,1,1,11,0,2,0,7.128124293785311,0,0,0.051042366,4,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,0.8078132513471362,0.8482638716282224
FDW10,21.2,0,0.123745045,13,175.337,OUT019,1985,2,0,0,28,1,1,0,8.27061320754717,0,0,0.123745045,3,3,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,1.7311746517668514,1.1971639327832362
FDP20,19.85,0,0.04592756,6,127.902,OUT017,2007,2,1,1,6,2,1,0,6.443425692695214,0,0,0.04592756,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.6265305082621829,0.8863357234607623
FDK32,16.25,1,0.048975573,6,151.0682,OUT046,1997,2,0,1,16,1,1,0,9.296504615384615,0,0,0.048975573,4,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.6681106212505442,1.0468729366148701
FDN52,9.395,1,0.13177444,5,87.7198,OUT049,1999,1,0,1,14,0,1,0,9.336860031931879,0,0,0.13177444,1,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,21,1,1.8350554882634322,0.6427894834678253
FDM58,16.85,1,0.0,13,111.0544,OUT045,2002,2,1,1,11,0,1,0,6.590765578635015,0,1,0.0714803933119658,1,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,0.9999999999999998,0.7582559428807532
FDZ46,7.485,0,0.068788985,13,110.8228,OUT027,1985,1,2,3,28,1,1,0,14.805985303941215,0,0,0.068788985,1,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,0.9623476006879319,0.7566746270898329
NCA18,10.1,0,0.05630601,9,117.1492,OUT018,2009,1,2,2,4,2,2,0,11.598930693069306,0,0,0.05630601,1,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,0.8911174103583749,0.78762912526135
FDD35,12.15,0,0.025864429,15,121.844,OUT046,1997,2,0,1,16,1,1,0,10.028312757201645,0,0,0.025864429,4,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,31,3,0.3543548972679257,0.8136389974618193
NCK31,10.895,0,0.02704266,11,49.4666,OUT035,2004,2,1,1,9,0,2,0,4.540302891234512,0,0,0.02704266,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,27,4,0.44038796245972334,0.3698574344002677
FDI40,11.5,1,0.124994714,5,100.5358,OUT027,1985,1,2,3,28,1,1,0,8.74224347826087,0,0,0.124994714,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,1.7406428434043664,0.7367020325174543
FDT50,6.75,1,0.189512493,4,97.7752,OUT019,1985,2,0,0,28,1,1,0,14.485214814814814,0,0,0.189512493,1,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,4,3,2.5024654525084475,0.6640938500509473
NCT06,17.1,0,0.038737554,9,164.7842,OUT046,1997,2,0,1,16,1,2,0,9.636502923976607,0,0,0.038737554,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,25,3,0.6130732545974703,1.1078934837189784
FDT31,19.75,0,0.012445941,6,187.8872,OUT035,2004,2,1,1,9,0,1,0,9.513275949367088,1,0,0.012445941,3,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.1697839323606815,1.3020213705885517
FDT45,15.85,0,0.05740255,13,53.0956,OUT049,1999,1,0,1,14,0,1,0,3.349880126182965,0,0,0.05740255,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,29,1,0.8030530798770914,0.362525521193391
FDT13,14.85,0,0.018609305,3,187.1214,OUT045,2002,2,1,1,11,0,1,0,12.600767676767676,1,0,0.018609305,3,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,0.25914226712342503,1.349878347595969
FDO50,16.25,0,0.078327268,3,90.9804,OUT045,2002,2,1,1,11,0,1,0,5.598793846153846,0,0,0.078327268,1,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,1.090739595439169,0.6563251023967345
NCU18,15.1,0,0.093464804,9,140.8496,OUT010,1998,2,2,0,15,0,2,0,9.3277880794702,0,0,0.093464804,4,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,1.4792046905851273,0.9469740061512246
NCR54,16.35,0,0.090702992,9,195.111,OUT049,1999,1,0,1,14,0,2,0,11.933394495412843,1,0,0.090702992,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,25,1,1.435495346638776,1.3117896345759703
NCO18,13.15,0,0.024751688,9,178.2686,OUT018,2009,1,2,2,4,2,2,0,13.55654752851711,0,0,0.024751688,3,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,0.3917283450302812,1.198553139753114
FDU09,7.71,1,0.0667322,13,56.2956,OUT045,2002,2,1,1,11,0,1,0,7.301634241245136,0,0,0.0667322,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,29,4,0.9335734864910017,0.38437444403857685
FDT13,14.85,0,0.018647294,3,187.5214,OUT018,2009,1,2,2,4,2,1,0,12.627703703703704,1,0,0.018647294,3,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,35,2,0.2596712796569803,1.3527639146077506
FDE09,8.775,0,0.021603383,6,112.2228,OUT046,1997,2,0,1,16,1,1,0,12.788923076923076,0,0,0.021603383,1,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.2947071111805766,0.777681948888934
NCK53,11.6,0,0.065799906,8,101.1042,OUT019,1985,2,0,0,28,1,2,0,8.715879310344828,0,0,0.065799906,1,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,8,3,1.0905124471525884,0.7595647155355596
FDG45,8.1,0,0.0,6,213.2902,OUT049,1999,1,0,1,14,0,1,0,26.332123456790125,1,1,0.07330458675889538,2,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,22,1,1.0000000000000002,1.4780591681450694
DRH15,8.775,0,0.109890489,4,45.0428,OUT035,2004,2,1,1,9,0,0,0,5.133082621082621,0,0,0.109890489,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,20,4,1.4510766437005267,0.30593285893636435
FDO21,11.6,1,0.017093789,13,224.0404,OUT019,1985,2,0,0,28,1,1,0,19.313827586206898,1,0,0.017093789,2,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,0.2391395487346668,1.5297004418139317
FDD14,20.7,0,0.16898615,3,184.2266,OUT027,1985,1,2,3,28,1,1,0,8.89983574879227,0,0,0.16898615,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,51,2,2.353202014984395,1.3289954991317057
FDC09,15.5,1,0.026302004,6,102.7332,OUT046,1997,2,0,1,16,1,1,0,6.627948387096774,0,0,0.026302004,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.3588043417598054,0.7119208858769932
FDH45,15.1,1,0.105155137,6,43.2796,OUT027,1985,1,2,3,28,1,1,0,2.866198675496689,0,0,0.105155137,0,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,54,2,1.4344960069942638,0.2999191222740255
FDV32,7.785,0,0.088708388,6,65.051,OUT046,1997,2,0,1,16,1,1,0,8.355940912010276,0,0,0.088708388,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,22,3,1.2101342074510149,0.45079064554773224
FDG12,6.635,1,0.00632491,0,119.1098,OUT035,2004,2,1,1,9,0,1,0,17.951740768651096,0,0,0.00632491,4,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,16,4,0.08629152955984692,0.934500606754913
FDS32,17.75,1,0.029629236,6,140.1838,OUT013,1987,0,2,1,26,1,1,0,7.897678873239436,0,0,0.029629236,4,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.4041934796993389,0.9714461837225282
NCL55,12.15,0,0.064924087,11,251.204,OUT018,2009,1,2,2,4,2,2,0,20.67522633744856,1,0,0.064924087,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,43,2,1.0572845418493526,1.87823029986061
DRE01,10.1,0,0.167123591,14,243.5512,OUT035,2004,2,1,1,9,0,0,0,24.113980198019803,1,0,0.167123591,2,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,30,4,2.39069162700359,1.7987038273104397
DRE15,13.35,0,0.017813048,4,77.0012,OUT049,1999,1,0,1,14,0,0,0,5.767880149812734,0,0,0.017813048,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,20,1,0.23521687946912662,0.5229958452301096
NCL42,18.85,0,0.04045348,9,247.0144,OUT045,2002,2,1,1,11,0,2,0,13.10421220159151,1,0,0.04045348,2,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,0.6402300631421817,1.6607517234343658
FDP31,21.1,1,0.161370557,6,64.0168,OUT013,1987,0,2,1,26,1,1,0,3.0339715639810425,0,0,0.161370557,0,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,22,0,2.2013705299336945,0.4436238427987282
FDN33,6.305,1,0.123617286,13,93.5436,OUT018,2009,1,2,2,4,2,1,0,14.836415543219667,0,0,0.123617286,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,1.729387322485626,0.6386959059565405
FDZ59,6.63,1,0.104021582,0,164.85,OUT046,1997,2,0,1,16,1,1,0,24.86425339366516,0,0,0.104021582,3,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,1.419179311328547,1.2933648198850758
FDE45,12.1,0,0.067549872,6,178.3002,OUT010,1998,2,2,0,15,0,1,0,14.735553719008264,0,0,0.067549872,3,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,6,5,0.9214958433934961,1.2355853447186018
FDJ07,7.26,0,0.01441152,10,118.415,OUT013,1987,0,2,1,26,1,1,0,16.310606060606062,0,0,0.01441152,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,26,0,0.2260951946420675,0.8440661249102701
FDQ45,9.5,1,0.010961524,13,184.4608,OUT018,2009,1,2,2,4,2,1,0,19.416926315789475,0,0,0.010961524,3,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,0.1533500795408332,1.2594593084878947
FDM33,15.6,0,0.087294906,13,219.1798,OUT027,1985,1,2,3,28,1,1,0,14.04998717948718,1,0,0.087294906,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,61,2,1.2212426646704928,1.4965132935697723
FDO15,16.75,1,0.014338639,10,75.7038,OUT010,1998,2,2,0,15,0,1,0,4.519629850746269,0,0,0.014338639,0,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,10,5,0.2249518007543507,0.5396192467760174
FDM46,7.365,0,0.159834724,13,92.512,OUT013,1987,0,2,1,26,1,1,0,12.561031907671419,0,0,0.159834724,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,2.2360638574332476,0.6316523594543236
FDR03,15.7,1,0.008753653,10,205.698,OUT045,2002,2,1,1,11,0,1,0,13.101783439490447,1,0,0.008753653,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,26,4,0.13733172343126318,1.4662223009060737
FDY49,17.2,1,0.012061003,3,166.4184,OUT018,2009,1,2,2,4,2,1,0,9.675488372093023,0,0,0.012061003,3,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,35,2,0.16795445403266973,1.2005286129836834
FDQ60,6.195,1,0.109596256,0,118.8098,OUT045,2002,2,1,1,11,0,1,0,19.178337368845842,0,0,0.109596256,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,1.4952352783316363,0.9321468946168145
FDW10,21.2,0,0.0,13,176.137,OUT049,1999,1,0,1,14,0,1,0,8.308349056603774,0,1,0.0714803933119658,3,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.9999999999999998,1.2026261634945326
FDO51,6.785,1,0.042047755,10,44.6112,OUT049,1999,1,0,1,14,0,1,0,6.574974207811348,0,0,0.042047755,0,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,26,1,0.6596663884855287,0.31799014239409734
FDJ40,13.6,1,0.049791265,5,108.7912,OUT018,2009,1,2,2,4,2,1,0,7.999352941176471,0,0,0.049791265,1,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,0.6933797943351453,0.7971956075349564
FDS20,8.85,0,0.054086343,6,182.2292,OUT018,2009,1,2,2,4,2,1,0,20.590870056497174,0,0,0.054086343,3,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.7378302694467714,1.2628125425534857
FDU45,15.6,1,0.035476594,13,112.4518,OUT013,1987,0,2,1,26,1,1,0,7.208448717948719,0,0,0.035476594,1,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.49631223831082666,0.7677970943757103
FDV02,16.75,0,0.060534179,4,169.4106,OUT035,2004,2,1,1,9,0,1,0,10.114065671641791,0,0,0.060534179,3,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,0.7993388153226519,1.150644924208194
FDN09,14.15,0,0.034874689,13,242.2828,OUT046,1997,2,0,1,16,1,1,0,17.122459363957596,1,0,0.034874689,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,29,3,0.48789167748132656,1.654255688723625
NCM55,15.6,0,0.066403009,11,186.6924,OUT027,1985,1,2,3,28,1,2,0,11.967461538461539,1,0,0.066403009,3,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,59,2,1.0813686906060525,1.3958827185621923
FDN23,6.575,1,0.075815345,1,144.6444,OUT018,2009,1,2,2,4,2,1,0,21.99914828897338,0,0,0.075815345,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,33,2,1.0297680661793531,1.023018278777942
FDY31,5.98,0,0.072915282,6,145.1418,OUT010,1998,2,2,0,15,0,1,0,24.271204013377922,0,0,0.072915282,4,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,6,5,0.9946892169220485,1.0058041493283707
FDW03,5.63,1,0.041077066,10,106.5306,OUT010,1998,2,2,0,15,0,1,0,18.92195381882771,0,0,0.041077066,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,10,5,0.6444377298574372,0.7593537197683234
FDD14,20.7,0,0.169808455,3,183.4266,OUT046,1997,2,0,1,16,1,1,0,8.861188405797103,0,0,0.169808455,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,19,3,2.3646529521347577,1.3232243651081426
FDV23,11.0,0,0.106435421,1,125.7046,OUT017,2007,2,1,1,6,2,1,0,11.42769090909091,0,0,0.106435421,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,17,4,1.445667729351562,0.8890638249836821
DRI03,6.03,0,0.022749737,4,175.7028,OUT045,2002,2,1,1,11,0,0,0,29.138109452736316,0,0,0.022749737,3,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,20,4,0.30040463293442704,1.1933818485334888
FDN13,18.6,0,0.152029528,2,99.3358,OUT035,2004,2,1,1,9,0,1,0,5.340634408602151,0,0,0.152029528,1,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,18,4,1.7543926912578265,0.7199005710926514
FDF45,18.2,1,0.01214561,6,59.7904,OUT027,1985,1,2,3,28,1,1,0,3.2851868131868134,0,0,0.01214561,0,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,54,2,0.16568690360328855,0.4143357214117712
FDU46,10.3,1,0.011124197,13,87.454,OUT035,2004,2,1,1,9,0,1,0,8.490679611650485,0,0,0.011124197,1,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,29,4,0.1556258504545443,0.5971174057821517
FDB57,20.25,1,0.018834342,6,222.3772,OUT049,1999,1,0,1,14,0,1,0,10.98159012345679,1,0,0.018834342,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,22,1,0.25693265364072854,1.5410302922798598
FDV12,16.7,1,0.0,0,99.6384,OUT049,1999,1,0,1,14,0,1,0,5.96637125748503,0,1,0.07329699719383698,1,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,16,1,1.0,0.7817337050023484
FDQ58,7.315,0,0.015289106,13,151.134,OUT013,1987,0,2,1,26,1,1,0,20.660833902939164,0,0,0.015289106,4,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.21389230377164983,1.0319109704013505
NCA18,10.1,0,0.056394771,9,115.9492,OUT017,2007,2,1,1,6,2,2,0,11.480118811881189,0,0,0.056394771,1,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,0.8925221711016921,0.7795611661945052
FDH52,9.42,1,0.0,5,61.3194,OUT049,1999,1,0,1,14,0,1,0,6.509490445859873,0,1,0.07180951248765893,0,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,21,1,1.0,0.44933373597017967
FDM24,6.135,1,0.079650513,0,150.1366,OUT018,2009,1,2,2,4,2,1,0,24.472143439282803,0,0,0.079650513,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,32,2,1.0866818021120415,1.1779277926427518
NCP43,17.75,0,0.030359318,11,181.166,OUT027,1985,1,2,3,28,1,2,0,10.206535211267605,0,0,0.030359318,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,59,2,0.4943995226685098,1.354562309933549
NCO18,13.15,0,0.04316119,9,176.4686,OUT019,1985,2,0,0,28,1,2,0,13.419665399239545,0,0,0.04316119,3,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,9,3,0.6830831710644351,1.1864512011528467
FDM32,20.5,0,0.020721583,6,91.183,OUT017,2007,2,1,1,6,2,1,0,4.447951219512196,0,0,0.020721583,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.28267785027088327,0.6318802698341128
NCL07,13.85,0,0.031515822,11,37.948,OUT017,2007,2,1,1,6,2,2,0,2.739927797833935,0,0,0.031515822,0,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,27,4,0.5132331152269534,0.28373387135201045
FDK03,12.6,1,0.073858923,4,253.2356,OUT013,1987,0,2,1,26,1,1,0,20.098063492063492,1,0,0.073858923,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.975288754008326,1.7199883464719241
FDP59,20.85,1,0.056785107,1,102.2648,OUT017,2007,2,1,1,6,2,1,0,4.904786570743405,0,0,0.056785107,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,17,4,0.7712883166749113,0.7232824753365529
FDQ24,15.7,0,0.0,0,250.6724,OUT049,1999,1,0,1,14,0,1,0,15.9663949044586,1,1,0.07329699719383698,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,16,1,1.0,1.9667022352208656
FDQ16,19.7,0,0.041908424,5,109.5912,OUT018,2009,1,2,2,4,2,1,0,5.563005076142132,0,0,0.041908424,1,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,0.5836054660195934,0.8030578140923615
FDU44,12.15,1,0.058377105,6,160.6552,OUT013,1987,0,2,1,26,1,1,0,13.222650205761317,0,0,0.058377105,3,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.796363605349921,1.1133089624848203
FDH28,15.85,1,0.184169331,5,38.6506,OUT010,1998,2,2,0,15,0,1,0,2.4385236593059934,0,0,0.184169331,0,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,5,5,2.5646926795617926,0.2832222509595499
FDV28,16.1,1,0.279663801,5,35.6558,OUT019,1985,2,0,0,28,1,1,0,2.214645962732919,0,0,0.279663801,0,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,5,3,3.8945230417496925,0.2612770807119041
FDM22,14.0,1,0.042042857,13,53.864,OUT045,2002,2,1,1,11,0,1,0,3.8474285714285714,0,0,0.042042857,0,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,29,4,0.5881732745441124,0.3677719937915912
FDR56,15.5,1,0.100765839,6,196.0768,OUT046,1997,2,0,1,16,1,1,0,12.650116129032257,1,0,0.100765839,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,1.3746184714392686,1.3587736890890776
FDV39,11.3,0,0.007291207,10,196.8426,OUT049,1999,1,0,1,14,0,1,0,17.419699115044246,1,0,0.007291207,2,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,26,1,0.11438813295478929,1.403100710207848
FDU37,9.5,1,0.182980378,3,80.496,OUT019,1985,2,0,0,28,1,1,0,8.473263157894737,0,0,0.182980378,0,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,3,3,2.54807742653588,0.5806915054509272
FDQ11,5.695,1,0.0,1,256.4988,OUT010,1998,2,2,0,15,0,1,0,45.039297629499565,1,1,0.07362370954198473,2,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,1,5,1.0,1.8141245764413116
FDX02,16.0,0,0.057175809,4,223.5404,OUT045,2002,2,1,1,11,0,1,0,13.971275,1,0,0.057175809,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,20,4,0.7549923726755131,1.518297123175701
NCS42,8.6,0,0.06969924,9,92.6146,OUT018,2009,1,2,2,4,2,2,0,10.76913953488372,0,0,0.06969924,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,1.1030830679131207,0.6226756681601737
FDY57,20.2,1,0.120667057,13,94.6752,OUT027,1985,1,2,3,28,1,1,0,4.6868910891089115,0,0,0.120667057,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,1.6881140605000047,0.6464222312976693
FDB21,7.475,0,0.148751515,6,241.8854,OUT049,1999,1,0,1,14,0,1,0,32.3592508361204,1,0,0.148751515,2,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,22,1,2.0292252037277776,1.6762182843395403
FDE28,9.5,1,0.133296733,5,229.8668,OUT017,2007,2,1,1,6,2,1,0,24.196505263157896,1,0,0.133296733,2,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,1.8562545320567128,1.6844083278621464
FDQ55,13.65,1,0.013111823,6,113.2834,OUT017,2007,2,1,1,6,2,1,0,8.299150183150182,0,0,0.013111823,1,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.17886770227797383,0.7850316984495546
FDA48,12.1,0,0.115052659,0,222.6114,OUT049,1999,1,0,1,14,0,1,0,18.397636363636366,1,0,0.115052659,2,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,16,1,1.5696776594508834,1.7465438475302673
