Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2541.0201580502403
DRG39,OUT035,1030.4578001074092
FDU32,OUT049,1965.3901680283695
FDY27,OUT049,2744.8103534068227
NCP54,OUT013,1996.869921822756
NCZ41,OUT049,2301.9394987786163
DRL49,OUT013,2546.2925846472554
FDI05,OUT018,840.8676156299914
FDY56,OUT045,3626.7467139076493
DRC13,OUT013,2084.6552021717157
NCV29,OUT017,3042.2673303197703
FDR24,OUT049,1547.9625202017128
FDZ34,OUT018,2673.356803168117
FDP37,OUT035,2006.4691549697393
FDX08,OUT027,4748.469697263847
FDS57,OUT045,2131.388854104645
NCG18,OUT049,1789.4910645996913
FDK25,OUT018,2810.2598384569756
FDH53,OUT049,1330.5805030879314
DRI59,OUT018,3413.191459025564
FDA52,OUT046,3070.498639766821
FDT20,OUT010,98.36920790765895
FDE36,OUT019,647.6599167934163
FDI24,OUT017,3054.2402951772597
FDB28,OUT018,3077.520976379881
FDV11,OUT017,3048.0808919065316
FDP01,OUT046,2609.139844399279
FDD34,OUT027,4161.157296570677
FDJ50,OUT027,1487.5006871028581
FDZ44,OUT013,1540.6525630507767
DRO59,OUT035,1148.7117267951674
DRB48,OUT045,834.6205419925341
FDR21,OUT018,2676.203329818998
NCE42,OUT010,919.551636020989
FDO23,OUT046,1425.0861447474178
NCE30,OUT018,2855.8602140915295
FDQ22,OUT035,754.9503932330296
FDY01,OUT045,1803.946574479025
FDS08,OUT017,2721.934623244731
FDG28,OUT018,3399.3522615955976
FDQ51,OUT018,537.6461758440852
FDB05,OUT017,3927.9029079022553
FDO56,OUT049,1808.8880514959433
FDE02,OUT018,1106.3615062743122
FDN45,OUT017,3703.201033279106
FDS09,OUT013,638.8850440841255
NCA54,OUT018,2484.865853785382
FDP09,OUT010,562.4637878773592
FDC53,OUT045,1608.2968992820047
NCM55,OUT017,3164.657928872455
FDL09,OUT018,2516.2613418355727
FDA11,OUT019,239.07711419608665
FDA50,OUT045,1310.1432185718415
FDC23,OUT017,3046.1963565114797
FDE22,OUT049,2727.974427489735
FDD23,OUT046,2530.89532552873
NCA29,OUT049,2934.2190443163017
FDK38,OUT046,2365.6001111891305
DRC13,OUT046,2078.063421509822
NCP43,OUT049,3218.7356121606394
FDX28,OUT049,1521.2949394106352
FDF08,OUT049,1230.790545878361
FDZ33,OUT046,2302.6219230769184
FDD10,OUT049,2930.2418493416126
FDO58,OUT017,2692.1755123405333
FDI50,OUT017,4162.037117120266
FDO58,OUT045,2729.8606314920667
FDX08,OUT013,3062.179826148818
NCK17,OUT010,156.30370266446369
FDF39,OUT035,4814.190076109988
FDU45,OUT010,395.5099583997048
NCJ18,OUT018,1662.0315610154125
DRC27,OUT019,540.0846818688386
DRC25,OUT035,1471.2234996075506
FDU59,OUT035,2514.116099453463
FDU28,OUT035,3691.801406234497
NCP30,OUT046,795.2259062709501
FDB39,OUT018,719.4744918969902
FDE41,OUT013,1268.0848684626378
DRH11,OUT010,226.09216527423925
FDA58,OUT045,3565.0056274921562
FDU50,OUT046,1962.7132431192217
FDM34,OUT013,2068.777755560771
FDM44,OUT027,2725.719486521357
FDR39,OUT045,2913.3204277330437
FDM25,OUT045,2954.601477176141
FDQ49,OUT049,2627.1654462825845
DRH25,OUT018,772.4867861797813
FDM09,OUT027,4091.203076639681
FDL44,OUT019,464.1833005002569
NCR42,OUT018,616.2219968646648
DRL59,OUT046,1002.8766675780623
FDX43,OUT013,2601.75846188203
DRK47,OUT010,702.1119315166916
FDU48,OUT018,2132.135052018025
FDY12,OUT045,864.3872297526127
NCN43,OUT018,1715.4778640256368
NCM55,OUT018,2792.0832055558094
FDQ21,OUT027,3696.2408770370253
FDX13,OUT035,4229.49133218344
NCK30,OUT027,6513.098010861954
FDG20,OUT049,2855.869171895931
DRG27,OUT017,911.0772100693349
FDY14,OUT018,3975.4393657971063
FDP59,OUT035,1725.7512134975761
FDU60,OUT017,3515.074631002529
NCC18,OUT019,542.2679921858535
DRJ39,OUT017,4260.902402933315
FDS07,OUT049,1511.4431051469842
FDM08,OUT027,5742.972737632577
FDP51,OUT045,1879.9221290213952
FDU16,OUT035,1238.0117592234546
FDH12,OUT013,1691.2237327160894
DRE48,OUT010,445.06228165950245
NCL42,OUT027,6047.380030524628
FDR21,OUT045,2926.856573297663
NCW29,OUT035,2323.677457181635
FDO11,OUT013,4247.654007603486
NCM31,OUT049,2798.7273034595723
FDV35,OUT019,528.9064460148617
FDF58,OUT017,979.7175152061594
NCE43,OUT049,3102.519954689381
FDA02,OUT035,2524.97305259739
DRL37,OUT010,212.7355629610078
FDR24,OUT018,1533.4210528706349
FDW59,OUT049,1291.477341577311
FDS22,OUT049,978.1763990124242
FDW24,OUT017,1104.1050415843195
FDU24,OUT035,1803.1160954911684
FDA21,OUT027,5392.541190355928
FDH58,OUT027,2983.9988965453313
FDW36,OUT018,1594.131071636628
FDI45,OUT027,4524.0078079360965
FDU01,OUT018,2956.4336931225666
FDF35,OUT027,3281.318561666233
FDU43,OUT019,664.2821053353425
FDE24,OUT019,389.5672641302628
FDK50,OUT049,2886.2911571666104
FDG31,OUT045,838.463523943791
FDC60,OUT045,1563.8216935565567
FDL36,OUT013,1410.5581447066677
FDP21,OUT013,2865.4183979206973
FDW16,OUT045,1429.6641230432554
FDX02,OUT017,3805.134835518774
FDQ58,OUT027,4010.854032517168
FDT51,OUT046,1886.0518860120678
FDD59,OUT049,1210.1738169465054
NCM42,OUT018,1538.6915266310127
FDA57,OUT018,583.4034897961503
FDZ48,OUT035,2301.129603405066
FDE46,OUT045,2527.56944377031
NCZ30,OUT019,429.24761307892896
FDB56,OUT017,3091.8566670891596
FDA25,OUT027,2805.1904676442396
FDD20,OUT013,2205.9684125366643
FDL25,OUT013,1702.7786991933506
NCO18,OUT049,3157.1514050982883
FDJ45,OUT017,542.2552725453088
FDR12,OUT035,3272.420104839792
NCF19,OUT010,143.41062988375353
FDK25,OUT046,3061.3886774047596
NCR17,OUT046,1894.6496490460577
FDC52,OUT046,2607.197493943402
NCA54,OUT017,2914.9385593768416
FDR45,OUT010,545.984246641603
NCM19,OUT049,2201.793374434146
FDF39,OUT027,6989.281627788133
FDX23,OUT049,1839.191472513558
FDD58,OUT027,2623.0833292523234
FDX28,OUT013,1760.2168201104369
NCD31,OUT013,2481.320383934348
FDU57,OUT018,2081.854057133197
FDI27,OUT046,765.1571299440042
NCM42,OUT046,1870.9071698510015
FDD32,OUT027,1981.638939273135
FDI34,OUT013,3434.9260966206903
NCM29,OUT049,2243.6015573681943
FDG46,OUT018,1506.242555946808
DRC01,OUT010,204.29234883207178
FDB15,OUT027,6543.552920943336
NCA17,OUT027,3938.349657899028
FDF10,OUT046,2577.884811947218
FDR26,OUT027,4517.884792855518
FDI02,OUT049,1427.972692067268
NCM54,OUT010,374.32750289644525
FDF14,OUT013,2334.6711343340057
FDJ33,OUT010,364.171794185543
FDM20,OUT035,4123.836598748765
FDC03,OUT027,5106.258198617201
NCX05,OUT046,1856.5816878552118
NCM41,OUT027,2512.0548952406834
NCU29,OUT010,333.5046633297319
FDQ59,OUT017,1448.1840735210014
FDH46,OUT010,309.4283824547306
FDH09,OUT013,629.5792415008003
NCD06,OUT045,841.2702937645997
FDC15,OUT035,2439.6084208086936
DRD37,OUT027,1377.4940702997353
FDT28,OUT027,4058.0349595889265
FDR28,OUT027,4408.262234015385
FDT38,OUT017,1292.7676006562094
FDV34,OUT027,1784.0352555495829
FDY52,OUT035,1079.153224035079
FDB34,OUT013,1463.1525472965907
DRL23,OUT018,1524.947930689878
DRB24,OUT046,2430.6660551451146
FDJ50,OUT046,1043.7303339655855
FDQ49,OUT035,2813.417239822157
FDP20,OUT035,2079.7028584189543
FDV19,OUT027,4208.225611753702
NCR54,OUT045,2886.921843834305
FDO09,OUT010,473.9112105272555
FDS57,OUT018,1712.6490567442027
FDN10,OUT049,2020.2622953878797
FDV23,OUT049,1820.78195963926
FDY28,OUT049,3824.648596933102
DRG51,OUT013,2454.510103225394
FDD45,OUT019,224.78060030637477
NCL18,OUT027,5067.085236244642
NCM29,OUT013,2053.6570920567938
FDF17,OUT027,5065.309537800548
FDE22,OUT017,2565.7224817471665
FDQ22,OUT017,652.374295726232
FDS01,OUT013,2806.1678190705506
FDW35,OUT027,1504.5973179431091
FDJ33,OUT046,2048.6891189649455
NCF54,OUT035,3028.154185824731
FDE09,OUT013,1362.152207305725
NCE06,OUT045,2619.823308251628
DRH49,OUT049,1493.809437433948
FDY43,OUT045,2294.754137113525
NCT05,OUT017,4509.796469593261
FDZ34,OUT045,3080.4652487892263
FDL38,OUT017,1676.4883015477149
FDZ31,OUT017,3282.594577617275
FDR14,OUT035,1120.4375290164448
NCN54,OUT049,1290.018780340822
NCC42,OUT027,3806.2236016032552
FDK08,OUT017,1749.6805214907904
FDP59,OUT013,1480.1115531486112
FDV22,OUT035,2907.846824494827
FDD33,OUT035,4067.242978737197
DRE60,OUT027,5820.10009005599
FDK52,OUT046,3735.8177676708833
FDA02,OUT017,2601.896980339187
FDM56,OUT049,1552.1838779231891
FDE57,OUT035,2288.7362736521873
FDM32,OUT045,1338.0195824458992
NCQ30,OUT027,3214.56270043612
FDQ27,OUT027,3133.604858807169
FDT60,OUT027,3540.128322349222
FDU43,OUT049,3979.1949603657845
NCO55,OUT035,2007.4607028938658
FDG02,OUT045,3114.5617176690657
FDJ28,OUT013,3218.758538576489
FDP40,OUT045,1798.7864919623119
FDJ38,OUT045,3079.0877758585834
NCC54,OUT017,4040.990538409381
NCZ41,OUT046,1902.9436632338006
FDK38,OUT019,323.69456125444225
FDU52,OUT013,2427.8539307673523
FDC40,OUT046,1116.6579220892363
NCR30,OUT017,850.0261007391716
NCN18,OUT017,1722.3592772035836
FDB50,OUT035,1390.5580805041636
FDG04,OUT013,3401.253783118832
FDR26,OUT035,3078.8754119561795
NCT17,OUT018,2629.2271202818874
FDX35,OUT027,5601.944739692455
FDS12,OUT046,2344.72497733033
NCZ29,OUT027,3431.597749247483
FDB38,OUT010,445.126534166033
FDP12,OUT013,862.9993100989905
FDP22,OUT046,855.237540501006
FDS26,OUT018,4031.194931350859
FDR52,OUT046,3124.6357673129883
DRJ13,OUT046,2561.9935079684014
FDU48,OUT027,3721.462912854519
FDE29,OUT035,1138.8645163031597
NCT29,OUT049,2214.2388421336805
DRK37,OUT018,2825.1632478596844
FDK55,OUT046,1459.9111278521475
FDR07,OUT046,1374.691279025416
FDO21,OUT027,5884.767300966784
FDK46,OUT049,4418.60511392655
FDB12,OUT045,1676.2562286026748
FDT31,OUT027,5222.824435334519
FDJ33,OUT045,1887.156292150588
FDC26,OUT027,2928.2908872554676
NCQ02,OUT045,2863.7472238491523
FDP08,OUT010,481.8487063914941
FDB11,OUT027,5962.575276037912
FDV55,OUT013,2170.0036817321798
FDW20,OUT049,1995.9029265685585
NCJ18,OUT019,390.63384436179985
FDC41,OUT018,821.9382937595584
FDE14,OUT027,2800.588756668354
FDG35,OUT013,2837.6470583986575
FDF45,OUT035,1057.729491878381
FDS19,OUT027,1808.025438824926
FDS58,OUT019,527.9728348431072
FDA26,OUT017,3644.033038760466
FDM32,OUT049,1511.1110098549884
FDL45,OUT046,1955.8606633298975
FDZ55,OUT049,2726.630520455718
FDY37,OUT049,2383.7380188206453
FDO46,OUT046,2882.448807645349
FDQ60,OUT046,2377.225928931061
FDA19,OUT018,1852.4144082422092
FDL15,OUT046,2239.919939966638
FDM10,OUT018,3136.336423515585
NCL05,OUT017,565.7430295954313
DRK49,OUT010,208.36896691261276
NCE18,OUT027,6268.176775764014
FDG40,OUT049,581.5937482525959
DRI59,OUT045,3502.3462365792034
FDK28,OUT035,4198.401347957104
NCD06,OUT019,177.39229637035635
FDO11,OUT019,632.1147024754952
FDK27,OUT046,1720.1522973640042
FDT43,OUT027,1330.8562185966205
FDD38,OUT018,1293.752837737604
FDA16,OUT049,3794.856600026499
FDL14,OUT027,4065.2917855381324
NCM17,OUT049,891.1017035066957
FDD20,OUT045,1710.5760984074116
FDA40,OUT045,1466.3613144532685
FDL43,OUT045,1116.2935310780856
FDV15,OUT045,1508.649830743224
FDE52,OUT046,1556.0905626474857
NCL17,OUT010,388.18553053110287
NCJ31,OUT045,4108.62095956175
FDR60,OUT045,1319.725397648215
NCA18,OUT035,2069.13326342487
FDS21,OUT027,1717.9837729387111
FDW09,OUT035,1315.9411415536424
FDL26,OUT035,2998.5135670179243
FDS47,OUT018,1102.6636529013633
FDC39,OUT046,3253.7628405084006
FDT51,OUT035,1882.747538477549
FDK40,OUT035,4502.587904096865
NCG19,OUT045,3649.1611066172345
FDZ07,OUT046,901.0897461885344
FDF08,OUT027,2449.370236390443
FDO04,OUT013,630.8870462081644
FDK41,OUT018,923.8180061933023
FDP15,OUT049,4624.265785125166
NCD43,OUT018,1521.9710062519707
NCP18,OUT013,2283.2691689885773
FDZ51,OUT046,1756.0810380203357
DRH13,OUT035,1859.4073117944176
FDF38,OUT045,603.7778027293393
NCI43,OUT045,897.982430810551
FDM38,OUT027,1528.489091310454
FDS03,OUT013,709.398064607613
DRJ47,OUT017,3149.2540999056987
FDT50,OUT010,217.02241637833694
FDV02,OUT046,2625.727756344769
NCG18,OUT017,1622.7246589479564
FDW52,OUT046,2823.6329431325607
FDS40,OUT035,770.4075407862374
FDN31,OUT017,3379.5719948205838
FDA37,OUT045,1968.6158904079057
FDA15,OUT046,4277.245664719724
FDL39,OUT046,3058.8708456270356
FDJ53,OUT045,1645.0648355944177
FDX22,OUT013,3205.482516162806
NCZ42,OUT045,3613.0784992407703
FDD56,OUT027,4532.931204298875
FDD40,OUT017,3512.9189339767336
FDS50,OUT013,3426.940114778405
NCN14,OUT013,3229.5812912984015
FDT15,OUT013,2787.6690654764025
NCS18,OUT027,2862.275642484067
NCO26,OUT010,243.9445702400557
FDF58,OUT018,641.7510164615026
NCB19,OUT013,1516.510658417831
FDH26,OUT017,2503.918685922845
DRB24,OUT027,4018.4630550675643
FDA49,OUT018,1025.6953046397725
FDB32,OUT045,1425.6129819009468
FDI36,OUT017,3955.318240109658
NCA17,OUT010,473.30308550909996
FDH22,OUT013,2068.2892141590164
NCM26,OUT018,2367.4187625299833
FDT15,OUT027,4546.90012202828
FDB16,OUT018,1115.3604529257184
NCP54,OUT027,3348.9027773863945
FDJ36,OUT013,1829.0616536927755
FDO28,OUT045,1668.3718517193038
FDU09,OUT013,770.6959662958317
FDF29,OUT017,2337.1016311934
FDY08,OUT013,2491.166375900287
DRJ59,OUT018,628.8315313604431
FDT23,OUT027,2069.767975260024
FDU15,OUT018,446.86777579045264
FDT47,OUT013,1513.0457828596789
FDI53,OUT019,438.87698535121774
FDR59,OUT018,3742.874871980457
FDD53,OUT035,780.4001792907659
FDY51,OUT017,3600.6388089257553
FDT04,OUT049,765.1657253570756
FDU51,OUT049,2904.9287530087267
FDG14,OUT035,2666.953459020443
NCU06,OUT045,3363.1640746423045
DRG25,OUT046,2971.5233343312525
DRH49,OUT035,1508.7294884620953
FDN15,OUT035,2490.461903410588
FDL43,OUT018,878.8454615511729
NCT18,OUT049,3352.6183516902825
NCB31,OUT013,4129.183404825464
FDK57,OUT035,1880.653249975392
FDY04,OUT019,509.5199602965927
NCP54,OUT046,1681.1746312107543
FDF41,OUT013,4116.721716987841
FDM01,OUT045,1617.0044330227176
FDW03,OUT045,1747.130318985718
FDF28,OUT045,1991.8432020721918
FDY37,OUT017,2548.823749699218
FDQ03,OUT017,4121.081587485002
FDP51,OUT027,3293.921684154212
FDJ40,OUT017,1922.6195576741711
FDC32,OUT049,1281.3779946124332
DRI49,OUT027,2080.4586745274382
NCW54,OUT017,892.5471661761795
FDF09,OUT017,764.8021152335489
FDP45,OUT018,3690.4910603423396
DRJ23,OUT018,3092.0084805755705
FDS59,OUT017,2130.4766845274844
FDY08,OUT046,2295.55672590911
FDX16,OUT049,2463.9440438567617
FDY16,OUT018,2748.1116846767636
FDK32,OUT035,2893.687746003201
FDQ22,OUT013,530.8852698082255
NCC31,OUT018,1995.8120215267859
FDG58,OUT049,2629.3076815162535
DRF48,OUT013,3190.3200049748298
DRH36,OUT049,1146.1331843688642
NCR30,OUT035,1186.736171910903
FDB03,OUT019,814.4706609974907
FDZ28,OUT027,3285.416222268153
FDR35,OUT017,3719.7750691789583
DRD15,OUT027,5955.113166741167
FDJ33,OUT019,321.1674332600573
FDA56,OUT010,249.59885488488044
FDP56,OUT046,835.7054771277177
NCT30,OUT046,839.4553753637804
FDK15,OUT017,1399.8825483275875
FDH44,OUT018,2348.825054126992
FDV01,OUT013,2277.69323183499
DRG03,OUT017,2775.2073402031097
FDG50,OUT027,2545.116779543505
FDR16,OUT010,679.2786162845099
FDZ60,OUT046,1668.2300258760174
DRG03,OUT045,2187.9992314505207
FDS56,OUT018,3519.371354624453
FDU33,OUT045,914.3248349474537
DRD27,OUT035,1722.7968587654611
FDW22,OUT046,3735.605866070781
DRA24,OUT045,2807.7488295955677
FDF38,OUT049,702.9940838449663
FDX48,OUT013,2374.515371088883
FDS58,OUT018,2213.354189078969
FDC32,OUT046,1282.2924330214278
NCQ29,OUT045,4234.43354910749
DRK39,OUT018,1191.9260367364595
NCS38,OUT017,1714.152154131756
DRO47,OUT013,1657.1891795851418
DRG27,OUT027,1454.5720397981709
FDC57,OUT027,4998.89768532029
FDS55,OUT046,2254.9829010030394
NCJ06,OUT018,1769.788870498059
FDO01,OUT019,384.0263390815138
NCM55,OUT045,3333.4377226027545
FDC52,OUT049,2492.460247129553
FDQ15,OUT045,1169.3990701665434
NCT30,OUT027,1258.8213698956267
NCR42,OUT027,1036.5835222884011
FDD28,OUT035,969.713578066875
FDQ34,OUT049,1578.824469208358
FDZ12,OUT027,3917.8939818653616
DRE13,OUT019,307.27000803780595
NCN07,OUT019,346.5792229408655
FDM28,OUT035,3147.0424551710003
FDI10,OUT017,2839.118074916382
FDQ25,OUT013,2618.256329470726
FDA38,OUT010,672.8166662415957
DRI13,OUT049,3954.486020398919
FDY20,OUT027,2292.6398254576657
NCZ53,OUT035,3253.0414575484883
NCM31,OUT013,2440.6790892128374
DRB01,OUT017,3417.7665518979093
DRF37,OUT046,4266.725181925403
NCF42,OUT049,3076.755840159743
FDF16,OUT018,2252.949289063958
FDB41,OUT013,754.7036703502785
FDR34,OUT013,3596.822177164416
FDR15,OUT018,2098.288909144183
NCV42,OUT019,465.6406801815815
FDW51,OUT035,3419.3143800263847
FDU36,OUT017,1842.3110214799233
FDX60,OUT049,1240.7868900006174
FDY03,OUT035,1696.6917735885775
FDW55,OUT045,4221.343483242262
FDT01,OUT010,542.9104964382813
FDG58,OUT013,2478.8573160349865
FDK21,OUT017,4219.274908580671
NCS41,OUT019,538.4005241206131
FDS10,OUT045,3018.3891833060834
NCT53,OUT046,2521.6493012236433
FDJ28,OUT018,2789.350497340426
FDX44,OUT045,1242.271763980143
FDT20,OUT018,585.039930861785
FDO44,OUT017,1494.0747234281469
NCX17,OUT049,3883.8414674009045
FDY01,OUT017,2053.5658163889075
FDJ12,OUT027,5677.812639023118
DRK35,OUT018,680.4248057774051
FDD47,OUT019,321.81720400107605
NCM53,OUT035,1773.2552678178886
FDO45,OUT013,1599.2042513399024
NCM42,OUT010,241.52369726988846
FDE04,OUT046,3325.2334166417827
NCI30,OUT027,6090.582913139119
FDZ19,OUT013,2762.284719099968
FDW57,OUT013,2925.894955258989
FDA25,OUT013,1780.2844683055296
FDT22,OUT046,909.5980721500528
FDP51,OUT013,2123.4572256490615
FDD48,OUT027,3294.696778588499
FDY39,OUT035,3088.797744539117
FDO48,OUT010,516.4664078074313
FDD23,OUT027,4472.0606537826925
DRN35,OUT027,1206.2367692630799
FDT01,OUT035,4053.5863498782032
FDC20,OUT010,114.98741649288377
DRJ35,OUT035,999.9563670824913
FDB32,OUT046,1570.4551455722747
FDL24,OUT046,3301.954684557485
NCV42,OUT035,2096.2780096009196
FDZ46,OUT046,1768.4767521265057
FDC15,OUT013,2655.402471409194
FDD08,OUT019,97.90162283428349
FDY50,OUT049,1494.2104717661787
FDD36,OUT013,1986.3005801842316
FDG57,OUT027,1288.06626100516
FDL21,OUT018,526.4459183806495
FDN16,OUT027,2645.7619573945626
FDJ09,OUT027,1258.624533077245
FDS01,OUT010,442.4944507935682
FDV33,OUT017,4548.697527162897
DRE12,OUT017,1617.5833180710654
FDR07,OUT013,1356.769591538474
FDP48,OUT010,558.9838027592856
NCB55,OUT035,1140.161579094747
FDQ08,OUT013,771.2329349185325
FDR34,OUT035,4046.6128462648526
FDO33,OUT046,1699.7664254483268
FDP13,OUT045,736.3288504363201
FDX12,OUT049,4744.035564610357
NCT06,OUT049,2853.3443588218433
FDR16,OUT019,485.9637986733942
FDE36,OUT046,3187.547137978581
FDZ36,OUT049,3558.817836195227
FDV13,OUT045,1487.507008531498
NCZ17,OUT035,769.8949014359177
FDU56,OUT045,2959.0931763368994
FDM09,OUT035,2870.879557546205
FDV02,OUT017,2805.7963338411523
FDS34,OUT018,1472.6478370020898
FDA11,OUT049,1681.367271198779
FDP09,OUT017,3660.7710596629813
FDB29,OUT027,3043.2270363891125
FDT19,OUT017,3077.5652138416012
DRH15,OUT017,961.804354435029
FDY38,OUT046,3839.088591721092
FDF14,OUT027,4060.3982229630055
FDN48,OUT010,240.0608606250524
FDQ12,OUT013,4317.208789287899
NCJ43,OUT045,2666.0291351916217
FDE17,OUT019,469.63825447243045
FDB05,OUT035,4010.817769642182
FDH10,OUT045,2922.9645146365947
NCR06,OUT017,603.60750049373
FDU32,OUT018,1736.9734384863498
FDD56,OUT049,2965.5798787418103
FDO36,OUT018,2803.208861570206
FDH16,OUT010,158.42287196379536
FDX10,OUT018,621.6184064370841
FDZ37,OUT017,1647.2025887791806
FDU31,OUT010,624.4187568381536
DRC49,OUT049,2278.899092620643
FDL15,OUT045,2470.880095717759
FDN32,OUT019,387.7283066390508
DRH59,OUT027,1784.4354414896845
NCU29,OUT049,2628.85845962342
FDR37,OUT019,501.9791895489458
FDS14,OUT018,2250.4471041007137
FDU02,OUT027,5969.568055725731
FDJ08,OUT035,3407.3550695146077
NCZ06,OUT045,3830.04518377974
FDO31,OUT049,1210.1070880039629
FDH31,OUT018,1268.6798133736525
FDS58,OUT017,2626.6562165201576
NCA53,OUT027,1357.606286601095
FDF50,OUT046,2979.645547569805
NCW42,OUT049,3437.8017535901868
NCQ17,OUT045,2449.8701472336024
FDK51,OUT018,3874.029551860157
NCW41,OUT010,483.0469647945167
NCR29,OUT017,854.5779332957126
FDB08,OUT019,516.4774469391791
FDA40,OUT027,2461.960203604853
FDL14,OUT018,2192.5912512591713
FDB47,OUT046,2780.200628505669
FDO03,OUT035,3938.791114147578
DRK13,OUT019,384.3144768010924
FDX13,OUT010,764.2269458101435
FDF52,OUT046,2860.6871246883425
FDT11,OUT013,3028.930571906837
FDB08,OUT013,2481.3402609414647
FDQ28,OUT018,2254.240711924827
FDD29,OUT045,4238.603640351704
NCQ29,OUT027,6584.92731075129
NCO02,OUT013,862.493817372057
FDR56,OUT010,592.0036943425773
NCM54,OUT049,2276.581914005609
FDP51,OUT035,1835.064002747817
FDT38,OUT013,1002.2624940951204
FDZ20,OUT018,3683.478835364046
FDJ53,OUT013,1780.9284417502606
FDX13,OUT049,4445.076923647526
FDP58,OUT035,3782.2023294791134
NCK31,OUT019,239.25716563485705
FDA35,OUT018,1716.58326266914
FDV37,OUT018,2822.4411291697993
NCO07,OUT027,5624.309318374914
FDA20,OUT045,2750.5939256539455
FDZ59,OUT035,3200.9993611106843
NCY17,OUT017,874.6535152462
FDQ28,OUT035,2680.5622025883217
FDV35,OUT017,2846.4995596171557
FDQ36,OUT013,942.2836745951496
FDD34,OUT018,2258.021086294825
FDK51,OUT045,4541.827595643417
FDV31,OUT035,2785.626207818064
FDR04,OUT035,1678.7245867351319
FDR14,OUT049,937.1780010819035
DRC36,OUT010,723.0106089063237
FDE39,OUT019,262.55038788983813
FDP57,OUT049,1740.1861894870065
FDE57,OUT046,2039.710594384858
NCN18,OUT046,1731.5838467905935
NCQ05,OUT018,2020.396491287499
FDW47,OUT035,1731.085654644216
FDV46,OUT035,2543.378119964146
NCP29,OUT045,1059.3667977271912
FDE09,OUT018,1598.9621315432419
NCU06,OUT027,5673.690134237334
FDT19,OUT010,652.2016849672168
DRF15,OUT017,2861.575521209706
DRI51,OUT013,2583.245103056426
NCX54,OUT013,1459.6294800304324
DRE01,OUT013,4116.823638961717
NCB07,OUT045,2651.6158925995965
FDU50,OUT035,1791.566093557635
FDG40,OUT035,764.4616244013325
FDW10,OUT018,2659.2606016920263
FDX51,OUT013,2878.84620309063
NCP17,OUT045,1077.023918755502
FDP21,OUT035,2922.23477709573
FDL04,OUT045,1403.0319964134292
FDV23,OUT013,2017.8205898496522
FDF24,OUT046,1479.4953686267718
FDH56,OUT027,2853.9881719706486
FDB51,OUT049,1010.5689423534686
FDI58,OUT027,2436.248105812159
FDR20,OUT013,791.3484866130032
FDC51,OUT018,1608.0268461094681
FDB16,OUT027,2346.281559449921
FDE40,OUT049,764.4760647717434
NCM17,OUT035,962.4743206536841
FDU56,OUT035,3474.4126342314516
FDS32,OUT019,437.48844664395534
FDX02,OUT049,3866.6457882301643
FDT39,OUT027,3989.4450500192643
FDE35,OUT017,896.6021772796696
NCI42,OUT019,737.7539679302438
DRL23,OUT046,1903.2211730098375
FDA10,OUT046,1944.4963649379342
FDA11,OUT013,1436.6493144120143
NCM06,OUT046,2300.3262791039388
NCT05,OUT035,4544.556057624512
NCQ02,OUT010,481.7090549904603
NCY06,OUT049,2394.409540552079
FDY56,OUT035,3868.2435563729737
FDL02,OUT035,1608.4484586893122
NCI06,OUT035,3170.8607615584233
FDQ14,OUT045,2179.1215655789947
FDQ12,OUT017,4225.880421198597
FDP36,OUT046,911.8989607942685
FDK21,OUT027,6368.307082126843
FDO40,OUT045,2368.587917920929
NCK54,OUT019,310.77084000611916
FDY09,OUT018,2617.4912844887967
NCW30,OUT049,4495.505570193967
NCC55,OUT027,1392.0282488331188
FDE58,OUT018,1599.9536987823676
FDR39,OUT013,2891.2702118726347
FDU28,OUT049,2850.2378728815656
FDH08,OUT017,3856.678635414559
FDG35,OUT045,3047.094710346604
FDG22,OUT049,872.6717626840407
FDC34,OUT035,2643.5633901331976
FDP15,OUT018,3890.833709770176
FDK34,OUT010,608.2913858681295
FDU45,OUT035,2035.9023792835928
FDQ04,OUT027,1238.0490341603797
FDX22,OUT018,2654.062069049872
FDB45,OUT017,1753.510813938253
NCH43,OUT027,5445.363449932302
DRE60,OUT046,3646.8392913048638
FDD17,OUT027,6107.488874019707
NCM54,OUT017,2010.0848761179122
NCH55,OUT013,2064.7646395205347
NCT06,OUT017,2643.131989833322
FDA48,OUT027,6025.917888773905
FDY58,OUT027,5802.763640776941
FDO25,OUT045,3280.689126253807
FDN50,OUT045,1600.114951847349
FDH35,OUT035,2969.686095669338
FDK09,OUT045,3841.204849615551
FDO16,OUT013,980.6234246066138
FDW11,OUT045,921.5153829386436
FDU47,OUT027,4189.035107938946
NCQ42,OUT010,447.65835293943246
FDK55,OUT027,2468.998723093997
FDN08,OUT049,1641.965891940445
FDT57,OUT045,3828.0667806956226
FDJ12,OUT018,3124.0576155491012
DRL59,OUT017,1082.5630028647383
NCN53,OUT046,895.82070550747
FDO51,OUT010,93.35520244480325
FDK56,OUT017,3277.4351288961207
FDY12,OUT035,1002.5697799121057
FDU15,OUT035,782.930960870881
FDQ19,OUT046,4249.440783340607
DRF15,OUT045,2570.28097626302
DRE25,OUT019,272.642556279553
FDK57,OUT018,1465.9400253106548
FDD33,OUT010,609.6203622667749
FDR34,OUT027,5877.924992644816
FDU04,OUT045,1795.9554126708247
FDE35,OUT019,193.94527096201543
