Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,977.1171545768713
FDU32,OUT049,1949.6186384659177
FDY27,OUT049,2675.748662148459
NCP54,OUT013,2106.0149581428022
NCZ41,OUT049,2134.059085163402
DRL49,OUT013,2639.9360512330363
FDI05,OUT018,775.1924065716695
FDY56,OUT045,3643.4090676975584
DRC13,OUT013,2156.1720463139104
NCV29,OUT017,3061.0570851549587
FDR24,OUT049,1434.7712040415663
FDZ34,OUT018,2667.6397629660482
FDP37,OUT035,2202.919421889954
FDX08,OUT027,4717.421483498502
FDS57,OUT045,2179.24320967073
NCG18,OUT049,1770.5361755010758
FDK25,OUT018,2361.458370290143
FDH53,OUT049,1086.1992849024102
DRI59,OUT018,3120.0490276664946
FDA52,OUT046,2932.922976665712
FDT20,OUT010,119.7146558170103
FDE36,OUT019,421.34667374649354
FDI24,OUT017,2931.0764547778267
FDB28,OUT018,2545.104605683202
FDV11,OUT017,2941.330849346527
FDP01,OUT046,2561.690671593898
FDD34,OUT027,4188.871100416953
FDJ50,OUT027,1424.9607165659058
FDZ44,OUT013,1752.4741674450174
DRO59,OUT035,1054.7705737372066
DRB48,OUT045,791.4863996779007
FDR21,OUT018,2485.135857190617
NCE42,OUT010,648.1843111382817
FDO23,OUT046,1301.8970463599676
NCE30,OUT018,2859.7584336608757
FDQ22,OUT035,806.7956554073861
FDY01,OUT045,1717.848637775
FDS08,OUT017,2820.50119965932
FDG28,OUT018,3612.8991102593736
FDQ51,OUT018,657.5954805318964
FDB05,OUT017,4318.613392460855
FDO56,OUT049,1688.607558523577
FDE02,OUT018,1251.9148891756809
FDN45,OUT017,3539.758206597397
FDS09,OUT013,673.1804230372402
NCA54,OUT018,2524.2463179760985
FDP09,OUT010,473.940986385688
FDC53,OUT045,1559.153682881028
NCM55,OUT017,3284.3451853759025
FDL09,OUT018,2487.6276414832114
FDA11,OUT019,275.7272318760959
FDA50,OUT045,1229.3840462162084
FDC23,OUT017,3001.6478470526276
FDE22,OUT049,2668.821827760357
FDD23,OUT046,2835.1444458622186
NCA29,OUT049,2827.982915216578
FDK38,OUT046,2276.9205339392606
DRC13,OUT046,2088.4321204716966
NCP43,OUT049,3134.478662945138
FDX28,OUT049,1625.8831882611648
FDF08,OUT049,1414.071857173757
FDZ33,OUT046,2175.253244430206
FDD10,OUT049,2994.611427189685
FDO58,OUT017,2658.13927341142
FDI50,OUT017,4057.632289794743
FDO58,OUT045,2511.9736749679373
FDX08,OUT013,2994.238887527435
NCK17,OUT010,158.12773925142577
FDF39,OUT035,4734.331947337487
FDU45,OUT010,296.996511803297
NCJ18,OUT018,1651.1566859775312
DRC27,OUT019,556.7475569429163
DRC25,OUT035,1613.825185157857
FDU59,OUT035,2587.8129039496066
FDU28,OUT035,3434.109384512795
NCP30,OUT046,699.2372135956148
FDB39,OUT018,640.2355888033342
FDE41,OUT013,1300.8590443059575
DRH11,OUT010,101.15313195328403
FDA58,OUT045,3432.149910899979
FDU50,OUT046,1774.802388344033
FDM34,OUT013,2136.0596815045155
FDM44,OUT027,2706.7164180368995
FDR39,OUT045,2736.411090954729
FDM25,OUT045,2664.8203371525283
FDQ49,OUT049,2670.1073169507813
DRH25,OUT018,830.9471085299349
FDM09,OUT027,4303.622421289292
FDL44,OUT019,398.8198003426316
NCR42,OUT018,631.6187085973685
DRL59,OUT046,849.402544323069
FDX43,OUT013,2637.590073154715
DRK47,OUT010,471.52937681257146
FDU48,OUT018,1906.6745935898316
FDY12,OUT045,887.0902860623142
NCN43,OUT018,1907.505238802212
NCM55,OUT018,2711.1354581449154
FDQ21,OUT027,3715.3639737197377
FDX13,OUT035,4299.7771415650695
NCK30,OUT027,6117.821275137932
FDG20,OUT049,2921.0068774947317
DRG27,OUT017,839.9889965002263
FDY14,OUT018,3682.057036061338
FDP59,OUT035,1786.487821142427
FDU60,OUT017,3275.258518934349
NCC18,OUT019,598.851963292883
DRJ39,OUT017,3706.112140666229
FDS07,OUT049,1520.2773824023457
FDM08,OUT027,5563.976571330872
FDP51,OUT045,1897.786775959097
FDU16,OUT035,1119.0218678582437
FDH12,OUT013,1647.9438789679637
DRE48,OUT010,450.0624429821209
NCL42,OUT027,5796.041713997707
FDR21,OUT045,2658.143698212644
NCW29,OUT035,2381.2336507639066
FDO11,OUT013,4195.860647596073
NCM31,OUT049,2570.3829818047434
FDV35,OUT019,355.89184725257127
FDF58,OUT017,963.2900127021834
NCE43,OUT049,2685.471272436455
FDA02,OUT035,2529.3209344621787
DRL37,OUT010,96.76386446283365
FDR24,OUT018,1311.075676692185
FDW59,OUT049,1215.3217178474351
FDS22,OUT049,811.2645875716853
FDW24,OUT017,1054.940541307637
FDU24,OUT035,1787.4710835199116
FDA21,OUT027,5098.853748875015
FDH58,OUT027,3053.351070954202
FDW36,OUT018,1333.1684338367759
FDI45,OUT027,4545.5452699181005
FDU01,OUT018,2966.938268518186
FDF35,OUT027,3195.1055603798577
FDU43,OUT019,504.6193016684567
FDE24,OUT019,369.2936465194296
FDK50,OUT049,2722.2465373535492
FDG31,OUT045,799.299830579619
FDC60,OUT045,1554.0311395135964
FDL36,OUT013,1585.9451050259327
FDP21,OUT013,3030.9291669329996
FDW16,OUT045,1411.128738404722
FDX02,OUT017,3654.3758475043537
FDQ58,OUT027,4109.212798351072
FDT51,OUT046,1768.711759293451
FDD59,OUT049,936.912261839553
NCM42,OUT018,1537.3612646208303
FDA57,OUT018,650.3201556870123
FDZ48,OUT035,1945.3809244124875
FDE46,OUT045,2436.9716133633665
NCZ30,OUT019,374.89410189357903
FDB56,OUT017,3095.4964375567856
FDA25,OUT027,3041.1231849274905
FDD20,OUT013,2181.0102736643807
FDL25,OUT013,1581.0010280728943
NCO18,OUT049,3059.4447076277074
FDJ45,OUT017,666.3918163900997
FDR12,OUT035,3047.8481937357424
NCF19,OUT010,145.44486008876106
FDK25,OUT046,2620.2181890690404
NCR17,OUT046,1771.6650354053145
FDC52,OUT046,2477.54788123488
NCA54,OUT017,3019.109832962117
FDR45,OUT010,505.55293038274357
NCM19,OUT049,2007.9335138601941
FDF39,OUT027,6614.56860190447
FDX23,OUT049,1729.3339334704078
FDD58,OUT027,2713.3291957355045
FDX28,OUT013,1696.4880191158395
NCD31,OUT013,2512.921379980898
FDU57,OUT018,2050.730197070108
FDI27,OUT046,808.6325168123209
NCM42,OUT046,1767.563177118081
FDD32,OUT027,1903.9477985948376
FDI34,OUT013,3592.3817846393235
NCM29,OUT049,2296.2035432999137
FDG46,OUT018,1472.3472934117744
DRC01,OUT010,183.2709588686896
FDB15,OUT027,6255.779757142504
NCA17,OUT027,4121.484321431257
FDF10,OUT046,2554.9074226443786
FDR26,OUT027,4549.919848271655
FDI02,OUT049,1728.0486333743972
NCM54,OUT010,342.66142811629885
FDF14,OUT013,2473.487576179844
FDJ33,OUT010,295.9404748810984
FDM20,OUT035,4001.455413817529
FDC03,OUT027,5011.271345085663
NCX05,OUT046,1702.1901280286202
NCM41,OUT027,2736.3751561953827
NCU29,OUT010,389.2125451039537
FDQ59,OUT017,1259.1632810409405
FDH46,OUT010,305.8197657120793
FDH09,OUT013,685.7431010267704
NCD06,OUT045,779.80594896031
FDC15,OUT035,2483.3072197791967
DRD37,OUT027,1407.1056134650962
FDT28,OUT027,4200.459902128652
FDR28,OUT027,4438.310997169141
FDT38,OUT017,1335.0408139821602
FDV34,OUT027,1751.59142433626
FDY52,OUT035,973.5825464785877
FDB34,OUT013,1516.9574641144097
DRL23,OUT018,1547.6661138292234
DRB24,OUT046,2529.9238384493115
FDJ50,OUT046,903.1393079049394
FDQ49,OUT035,2776.171756712596
FDP20,OUT035,2047.7461000382168
FDV19,OUT027,4267.257375835796
NCR54,OUT045,2732.6167448238007
FDO09,OUT010,764.7197510773574
FDS57,OUT018,2038.507893284478
FDN10,OUT049,1790.6440545509115
FDV23,OUT049,1888.1109114252754
FDY28,OUT049,3737.466361180637
DRG51,OUT013,2600.955443813574
FDD45,OUT019,226.28463728188643
NCL18,OUT027,5018.710626885795
NCM29,OUT013,2150.36003799974
FDF17,OUT027,5030.352068100177
FDE22,OUT017,2564.729856752367
FDQ22,OUT017,709.8369089261297
FDS01,OUT013,2851.521304069278
FDW35,OUT027,1310.6180060744782
FDJ33,OUT046,1873.1133389232084
NCF54,OUT035,2784.9119525507253
FDE09,OUT013,1584.1937019732986
NCE06,OUT045,2389.4241258757343
DRH49,OUT049,1195.5539899542714
FDY43,OUT045,2515.3955438658354
NCT05,OUT017,4353.473640947686
FDZ34,OUT045,2968.8849654559854
FDL38,OUT017,1709.439333277714
FDZ31,OUT017,3314.104240864802
FDR14,OUT035,973.0912773089283
NCN54,OUT049,1111.9528222460008
NCC42,OUT027,3987.2608048543398
FDK08,OUT017,1857.605137349364
FDP59,OUT013,1599.9236208116945
FDV22,OUT035,2858.165094141407
FDD33,OUT035,3903.6826911843377
DRE60,OUT027,5761.429022127987
FDK52,OUT046,3518.3658058127003
FDA02,OUT017,2567.828926068218
FDM56,OUT049,1612.590191989599
FDE57,OUT035,2230.3073723021657
FDM32,OUT045,1331.4041038124346
NCQ30,OUT027,3301.821018193206
FDQ27,OUT027,2973.722991718549
FDT60,OUT027,3574.3290390507505
FDU43,OUT049,4087.584277846011
NCO55,OUT035,1881.851854660672
FDG02,OUT045,3072.800155613488
FDJ28,OUT013,3214.2759794929084
FDP40,OUT045,1808.323654246798
FDJ38,OUT045,3007.220059720443
NCC54,OUT017,4012.647232264446
NCZ41,OUT046,1912.269416137754
FDK38,OUT019,361.8462411161301
FDU52,OUT013,2535.641242129365
FDC40,OUT046,953.0639443408219
NCR30,OUT017,920.4816420648914
NCN18,OUT017,1662.6238837837432
FDB50,OUT035,1227.368231736958
FDG04,OUT013,3367.9274692879317
FDR26,OUT035,2892.284108177297
NCT17,OUT018,2691.3393813842754
FDX35,OUT027,5829.724514412483
FDS12,OUT046,2103.9777554424786
NCZ29,OUT027,3691.185752118027
FDB38,OUT010,377.21842424789065
FDP12,OUT013,710.3455668915456
FDP22,OUT046,758.1360990212949
FDS26,OUT018,3813.4095021447497
FDR52,OUT046,3243.9859421515253
DRJ13,OUT046,2639.3891895931515
FDU48,OUT027,3772.643152200275
FDE29,OUT035,972.6297577173993
NCT29,OUT049,2028.7175875869425
DRK37,OUT018,2872.677055585284
FDK55,OUT046,1316.8287168299246
FDR07,OUT046,1247.740360327337
FDO21,OUT027,5631.762684309606
FDK46,OUT049,4359.704880528858
FDB12,OUT045,1606.155193552343
FDT31,OUT027,5099.413185760459
FDJ33,OUT045,1835.939214425647
FDC26,OUT027,2875.9058969463213
NCQ02,OUT045,2877.261173151577
FDP08,OUT010,400.8273921086532
FDB11,OUT027,5627.49681237414
FDV55,OUT013,2296.245643338728
FDW20,OUT049,2048.8637808262406
NCJ18,OUT019,397.98172488386336
FDC41,OUT018,801.361776844851
FDE14,OUT027,2932.2089181452397
FDG35,OUT013,2904.13447267091
FDF45,OUT035,1050.8374056458094
FDS19,OUT027,1945.871768085617
FDS58,OUT019,435.25073908735004
FDA26,OUT017,3689.916188254853
FDM32,OUT049,1447.6613363243537
FDL45,OUT046,1943.2994210527957
FDZ55,OUT049,2633.606241492232
FDY37,OUT049,2360.7138765698483
FDO46,OUT046,2982.889753153626
FDQ60,OUT046,2120.133679860009
FDA19,OUT018,1666.8332242175156
FDL15,OUT046,2314.5525098479993
FDM10,OUT018,2912.930437157585
NCL05,OUT017,760.154045242006
DRK49,OUT010,112.2796762067082
NCE18,OUT027,5913.727166799685
FDG40,OUT049,722.3885671382659
DRI59,OUT045,3401.9945273850476
FDK28,OUT035,4490.857496872422
NCD06,OUT019,148.70836919664976
FDO11,OUT019,603.5166156966615
FDK27,OUT046,1860.4260577497203
FDT43,OUT027,1444.5726672827989
FDD38,OUT018,1433.2101649838908
FDA16,OUT049,3750.162465521251
FDL14,OUT027,4146.22400647639
NCM17,OUT049,867.0744229511486
FDD20,OUT045,1882.8143480667513
FDA40,OUT045,1604.054408848483
FDL43,OUT045,972.7308326141446
FDV15,OUT045,1403.1521335233474
FDE52,OUT046,1481.0990556716872
NCL17,OUT010,322.71307427355845
NCJ31,OUT045,3703.7951981845968
FDR60,OUT045,1082.8880926017896
NCA18,OUT035,1815.5467193500176
FDS21,OUT027,1698.4453368844052
FDW09,OUT035,1167.1903514247242
FDL26,OUT035,2655.0831054702517
FDS47,OUT018,1195.4901469517474
FDC39,OUT046,3051.2647041001833
FDT51,OUT035,1892.685720250116
FDK40,OUT035,4662.875759020368
NCG19,OUT045,3349.3645199872835
FDZ07,OUT046,805.3439247305786
FDF08,OUT027,2652.681021747179
FDO04,OUT013,807.7409265071007
FDK41,OUT018,892.344161254037
FDP15,OUT049,4509.451425248288
NCD43,OUT018,1471.3374347679246
NCP18,OUT013,2324.0152814628987
FDZ51,OUT046,1719.2521385401753
DRH13,OUT035,1903.5241427847786
FDF38,OUT045,808.6566912074687
NCI43,OUT045,800.473975449362
FDM38,OUT027,1557.1115630864215
FDS03,OUT013,867.1557553980182
DRJ47,OUT017,2904.247401571109
FDT50,OUT010,227.44928672312744
FDV02,OUT046,2644.653391177447
NCG18,OUT017,1700.395623404071
FDW52,OUT046,2784.161429501802
FDS40,OUT035,848.897633892887
FDN31,OUT017,3122.4473174492296
FDA37,OUT045,1917.6205772243852
FDA15,OUT046,3915.854714089678
FDL39,OUT046,2962.4285604009615
FDJ53,OUT045,1654.9795262796779
FDX22,OUT013,3352.6333152259363
NCZ42,OUT045,3521.7900615104395
FDD56,OUT027,4659.121436945703
FDD40,OUT017,3394.021660718572
FDS50,OUT013,3351.1168549431545
NCN14,OUT013,3205.0833957063746
FDT15,OUT013,2823.964594737297
NCS18,OUT027,2913.0986331877725
NCO26,OUT010,272.9608466905757
FDF58,OUT018,757.0496799082804
NCB19,OUT013,1513.9982948175912
FDH26,OUT017,2497.34765003057
DRB24,OUT027,4209.427339890564
FDA49,OUT018,1171.4426753522994
FDB32,OUT045,1392.1758280339682
FDI36,OUT017,3640.9093479137396
NCA17,OUT010,397.32482315249996
FDH22,OUT013,2199.383177126802
NCM26,OUT018,2556.4178311000655
FDT15,OUT027,4636.145446393162
FDB16,OUT018,1104.9311039269476
NCP54,OUT027,3520.2716699769794
FDJ36,OUT013,1824.9450866960185
FDO28,OUT045,1744.6389534383056
FDU09,OUT013,757.814447798868
FDF29,OUT017,2371.8249165437255
FDY08,OUT013,2304.53295320184
DRJ59,OUT018,601.6155507344857
FDT23,OUT027,1979.0506365583774
FDU15,OUT018,588.7210426853251
FDT47,OUT013,1560.5221049555012
FDI53,OUT019,445.0143637980221
FDR59,OUT018,4027.240795776827
FDD53,OUT035,765.6992006636694
FDY51,OUT017,3459.0078170682623
FDT04,OUT049,597.4461662301127
FDU51,OUT049,2863.3474477468158
FDG14,OUT035,2536.150359526418
NCU06,OUT045,3206.1968053980495
DRG25,OUT046,3107.7298872455635
DRH49,OUT035,1338.3443442282041
FDN15,OUT035,2416.342476553333
FDL43,OUT018,762.7880489391167
NCT18,OUT049,3099.0642818701567
NCB31,OUT013,4192.814198128233
FDK57,OUT035,1941.972940322815
FDY04,OUT019,402.25935721868086
NCP54,OUT046,1901.253261756987
FDF41,OUT013,3940.5156433543366
FDM01,OUT045,1694.3717185092214
FDW03,OUT045,1700.0334537497909
FDF28,OUT045,2014.5012897345268
FDY37,OUT017,2505.176926702011
FDQ03,OUT017,4208.075844943456
FDP51,OUT027,3563.215776633339
FDJ40,OUT017,1883.18107871032
FDC32,OUT049,1265.6018140643064
DRI49,OUT027,2497.0453263340223
NCW54,OUT017,901.1844174408221
FDF09,OUT017,910.4666823267622
FDP45,OUT018,3758.8772460148143
DRJ23,OUT018,2895.16267874111
FDS59,OUT017,1965.8493346095586
FDY08,OUT046,2203.4256836956324
FDX16,OUT049,2375.277323381048
FDY16,OUT018,2571.577394068247
FDK32,OUT035,2721.6925156460106
FDQ22,OUT013,708.6786022111468
NCC31,OUT018,2192.949428098405
FDG58,OUT049,2481.5138131355184
DRF48,OUT013,3323.5911176238023
DRH36,OUT049,1099.2600352379231
NCR30,OUT035,1001.909369947398
FDB03,OUT019,731.3708142892267
FDZ28,OUT027,3574.6364163043704
FDR35,OUT017,3158.4157507283066
DRD15,OUT027,5642.251616135669
FDJ33,OUT019,311.3574194320404
FDA56,OUT010,331.5885684127829
FDP56,OUT046,770.2321931696837
NCT30,OUT046,738.5583528391073
FDK15,OUT017,1411.744545655079
FDH44,OUT018,2409.6487938472815
FDV01,OUT013,2416.348290460398
DRG03,OUT017,2623.0317428476815
FDG50,OUT027,2504.3793477795257
FDR16,OUT010,416.1517927674222
FDZ60,OUT046,1529.394394694008
DRG03,OUT045,2387.783815467111
FDS56,OUT018,3939.0734712735116
FDU33,OUT045,856.2476541014522
DRD27,OUT035,1686.2060061901727
FDW22,OUT046,3551.936358092236
DRA24,OUT045,2689.0821276645906
FDF38,OUT049,741.8169278333404
FDX48,OUT013,2518.3748011050125
FDS58,OUT018,2160.8410066322654
FDC32,OUT046,1153.516764814588
NCQ29,OUT045,4140.577925729573
DRK39,OUT018,861.2719883164144
NCS38,OUT017,1700.5817483910207
DRO47,OUT013,1752.2074785478308
DRG27,OUT027,1358.4398481741437
FDC57,OUT027,5069.411721525088
FDS55,OUT046,2141.38628074924
NCJ06,OUT018,1800.2768909181887
FDO01,OUT019,411.580325868796
NCM55,OUT045,3049.851566588311
FDC52,OUT049,2509.806865714048
FDQ15,OUT045,1001.2931257846064
NCT30,OUT027,1309.1150170812584
NCR42,OUT027,1088.5023231587797
FDD28,OUT035,902.1723820247331
FDQ34,OUT049,1749.24996895096
FDZ12,OUT027,3954.05195713677
DRE13,OUT019,253.67633066641446
NCN07,OUT019,385.9821131343585
FDM28,OUT035,3140.207873226404
FDI10,OUT017,2803.040956559648
FDQ25,OUT013,2649.0500697099155
FDA38,OUT010,579.6366606357132
DRI13,OUT049,3874.722876473811
FDY20,OUT027,2469.6417559911547
NCZ53,OUT035,3228.811293194653
NCM31,OUT013,2445.5406337241757
DRB01,OUT017,3389.626480728172
DRF37,OUT046,4403.071119069318
NCF42,OUT049,2843.9173262128857
FDF16,OUT018,1958.4656131161078
FDB41,OUT013,698.0679733816194
FDR34,OUT013,3691.9470834509593
FDR15,OUT018,2083.7185706091423
NCV42,OUT019,332.10063606609623
FDW51,OUT035,3588.799360862807
FDU36,OUT017,1719.4287849949606
FDX60,OUT049,1162.8640223120992
FDY03,OUT035,1720.722386578138
FDW55,OUT045,4008.027997926982
FDT01,OUT010,990.4646819324266
FDG58,OUT013,2420.11534271803
FDK21,OUT017,4164.091989077409
NCS41,OUT019,450.404600118806
FDS10,OUT045,2787.365950918274
NCT53,OUT046,2688.6567888446725
FDJ28,OUT018,2746.97142239267
FDX44,OUT045,1231.9621634117977
FDT20,OUT018,535.0473698175193
FDO44,OUT017,1497.4894116052367
NCX17,OUT049,3902.736559383989
FDY01,OUT017,1976.5214036567622
FDJ12,OUT027,5548.974106037394
DRK35,OUT018,549.3706444342421
FDD47,OUT019,419.6760010330383
NCM53,OUT035,1746.4682931634968
FDO45,OUT013,1506.453405390824
NCM42,OUT010,318.3608776416268
FDE04,OUT046,3127.4283264765722
NCI30,OUT027,5884.954043227426
FDZ19,OUT013,2740.6815445953544
FDW57,OUT013,2820.120084063804
FDA25,OUT013,1865.3502236758918
FDT22,OUT046,730.653863902096
FDP51,OUT013,2071.712522084014
FDD48,OUT027,3119.441425403415
FDY39,OUT035,3130.0707795467656
FDO48,OUT010,562.3584134957509
FDD23,OUT027,4589.224588796492
DRN35,OUT027,1255.330239058417
FDT01,OUT035,3810.251765229646
FDC20,OUT010,145.89454615448378
DRJ35,OUT035,975.8235999741509
FDB32,OUT046,1394.3015398276941
FDL24,OUT046,3024.9531855152427
NCV42,OUT035,1962.7391159299002
FDZ46,OUT046,1567.317006620897
FDC15,OUT013,2565.1094475909313
FDD08,OUT019,121.99610696921059
FDY50,OUT049,1389.3140255793876
FDD36,OUT013,2178.9058056490194
FDG57,OUT027,1411.2027696974637
FDL21,OUT018,664.4010728310562
FDN16,OUT027,2750.853124644324
FDJ09,OUT027,1401.953703974193
FDS01,OUT010,395.75278969398806
FDV33,OUT017,4532.956735645597
DRE12,OUT017,1887.5467274318867
FDR07,OUT013,1476.7993986585884
FDP48,OUT010,402.00874309622213
NCB55,OUT035,1096.991555234572
FDQ08,OUT013,839.0440781622017
FDR34,OUT035,3931.712343905831
FDO33,OUT046,1560.6802780946232
FDP13,OUT045,814.0916104593053
FDX12,OUT049,4477.907776522721
NCT06,OUT049,2676.180099342059
FDR16,OUT019,595.7591407396453
FDE36,OUT046,2965.229019832082
FDZ36,OUT049,3320.3375746213937
FDV13,OUT045,1456.9542020190538
NCZ17,OUT035,793.8388666623626
FDU56,OUT045,2672.041378982285
FDM09,OUT035,2724.3620781573977
FDV02,OUT017,2779.124999719745
FDS34,OUT018,1596.281069130499
FDA11,OUT049,1639.5715456922471
FDP09,OUT017,3406.921990679984
FDB29,OUT027,3247.1257839000423
FDT19,OUT017,2915.354836100097
DRH15,OUT017,868.8521929926902
FDY38,OUT046,3880.0610650370004
FDF14,OUT027,4083.5416393504393
FDN48,OUT010,236.02619217898248
FDQ12,OUT013,4121.9250700144
NCJ43,OUT045,2675.081593147626
FDE17,OUT019,383.9129535117869
FDB05,OUT035,4337.793783948313
FDH10,OUT045,3010.4226957627284
NCR06,OUT017,861.6551557846111
FDU32,OUT018,1588.1321356912567
FDD56,OUT049,2886.2144920297646
FDO36,OUT018,2651.603699274506
FDH16,OUT010,214.39874468694182
FDX10,OUT018,638.4518646385853
FDZ37,OUT017,1690.7805561348323
FDU31,OUT010,413.172378341698
DRC49,OUT049,2501.3869791439056
FDL15,OUT045,2281.6462450698323
FDN32,OUT019,450.7178588518143
DRH59,OUT027,1808.8140573082944
NCU29,OUT049,2660.05619536624
FDR37,OUT019,506.0787337655093
FDS14,OUT018,2012.7721606953526
FDU02,OUT027,5656.338756420735
FDJ08,OUT035,3128.9878348829375
NCZ06,OUT045,3698.4425537640823
FDO31,OUT049,1086.2778073304885
FDH31,OUT018,1360.3073774875377
FDS58,OUT017,2634.6500111722903
NCA53,OUT027,1361.9362169201822
FDF50,OUT046,2867.2491965097483
NCW42,OUT049,3389.90597695164
NCQ17,OUT045,2341.2132608691104
FDK51,OUT018,3938.973907121844
NCW41,OUT010,464.2484312448183
NCR29,OUT017,912.4340409945391
FDB08,OUT019,400.3524220152538
FDA40,OUT027,2689.7999650702773
FDL14,OUT018,2129.0960943395116
FDB47,OUT046,2903.0539459318634
FDO03,OUT035,3865.5110586210153
DRK13,OUT019,403.2518680824213
FDX13,OUT010,538.4614517793642
FDF52,OUT046,2781.9311095965386
FDT11,OUT013,3079.656638624672
FDB08,OUT013,2519.0067148997755
FDQ28,OUT018,2435.468021091255
FDD29,OUT045,4070.061363942245
NCQ29,OUT027,6383.255575272224
NCO02,OUT013,887.9605370463652
FDR56,OUT010,372.24102239470216
NCM54,OUT049,2057.36116526024
FDP51,OUT035,1911.3529897956917
FDT38,OUT013,1018.5303622387601
FDZ20,OUT018,3651.2800037832267
FDJ53,OUT013,1912.1981808922937
FDX13,OUT049,4346.807511768247
FDP58,OUT035,3431.416437806196
NCK31,OUT019,185.77764165300698
FDA35,OUT018,1795.1945058050178
FDV37,OUT018,2829.9003420470085
NCO07,OUT027,5349.3841433810985
FDA20,OUT045,2814.2926166488555
FDZ59,OUT035,2990.9937693667557
NCY17,OUT017,888.3858671490884
FDQ28,OUT035,2691.871990930273
FDV35,OUT017,2519.5793104684103
FDQ36,OUT013,894.3182513107538
FDD34,OUT018,2262.142338717291
FDK51,OUT045,4039.8126615324404
FDV31,OUT035,2694.199341474077
FDR04,OUT035,1689.9675303777058
FDR14,OUT049,916.4556588180939
DRC36,OUT010,412.8920775523
FDE39,OUT019,320.740984380276
FDP57,OUT049,1619.6634124403436
FDE57,OUT046,2041.8447561389278
NCN18,OUT046,1545.729683286917
NCQ05,OUT018,2170.0122571022225
FDW47,OUT035,2047.8688367808563
FDV46,OUT035,2463.7911599052845
NCP29,OUT045,936.5785946851778
FDE09,OUT018,1399.5203458987007
NCU06,OUT027,5451.578375054478
FDT19,OUT010,359.613202693514
DRF15,OUT017,2592.191336456806
DRI51,OUT013,2695.5845667972167
NCX54,OUT013,1573.421348254774
DRE01,OUT013,4025.888482593043
NCB07,OUT045,2562.0207821903723
FDU50,OUT035,1877.1703848966995
FDG40,OUT035,785.360330981957
FDW10,OUT018,2526.7234643267366
FDX51,OUT013,3094.3983316164517
NCP17,OUT045,892.8361826017571
FDP21,OUT035,3154.9561672665645
FDL04,OUT045,1312.5952109193918
FDV23,OUT013,1960.8832597399683
FDF24,OUT046,1271.9767020063657
FDH56,OUT027,2916.5304467573396
FDB51,OUT049,968.0643516290927
FDI58,OUT027,2649.887536353244
FDR20,OUT013,704.5933209631914
FDC51,OUT018,1658.1675142937293
FDB16,OUT027,2364.926785003229
FDE40,OUT049,800.4327358427129
NCM17,OUT035,950.8375392425976
FDU56,OUT035,3015.879591067649
FDS32,OUT019,390.9428328287043
FDX02,OUT049,3732.8110635067774
FDT39,OUT027,4128.779609872215
FDE35,OUT017,946.5034616413403
NCI42,OUT019,469.5772334197842
DRL23,OUT046,1673.7416635170684
FDA10,OUT046,1881.2618082615488
FDA11,OUT013,1558.3072419092427
NCM06,OUT046,2346.4514468287316
NCT05,OUT035,4452.723210893691
NCQ02,OUT010,462.1244155942543
NCY06,OUT049,2238.8544519902666
FDY56,OUT035,3893.281261467804
FDL02,OUT035,1680.5288284774017
NCI06,OUT035,2878.0482372465644
FDQ14,OUT045,2030.2561016511065
FDQ12,OUT017,4105.14740062173
FDP36,OUT046,847.9532986299155
FDK21,OUT027,6073.03644267201
FDO40,OUT045,2214.7795374406846
NCK54,OUT019,348.8581960969783
FDY09,OUT018,2484.348115878015
NCW30,OUT049,4524.308690029381
NCC55,OUT027,1374.070434915727
FDE58,OUT018,1615.0436939746419
FDR39,OUT013,2971.831036115921
FDU28,OUT049,3055.8237660092577
FDH08,OUT017,3723.1499289337253
FDG35,OUT045,2849.1372794555823
FDG22,OUT049,695.9265498741693
FDC34,OUT035,2878.3446456337956
FDP15,OUT018,3714.431317763918
FDK34,OUT010,540.3199397906213
FDU45,OUT035,1973.1232250795406
FDQ04,OUT027,1250.800525426325
FDX22,OUT018,2912.306586129163
FDB45,OUT017,1688.9893940361378
NCH43,OUT027,5211.838311371599
DRE60,OUT046,3613.4593910561675
FDD17,OUT027,5891.713854521122
NCM54,OUT017,2031.976112969575
NCH55,OUT013,2179.4195195094526
NCT06,OUT017,2617.8292911356043
FDA48,OUT027,5697.4218831493945
FDY58,OUT027,5508.254906225031
FDO25,OUT045,3172.407193162558
FDN50,OUT045,1534.2137586372924
FDH35,OUT035,2732.091955560447
FDK09,OUT045,3468.686135106866
FDO16,OUT013,1107.1303269381833
FDW11,OUT045,846.9928513824315
FDU47,OUT027,3995.0515145834447
NCQ42,OUT010,367.1625395232655
FDK55,OUT027,2566.8623189866107
FDN08,OUT049,1706.6816967540153
FDT57,OUT045,3709.76341841846
FDJ12,OUT018,3035.0798820865707
DRL59,OUT017,957.0897416737996
NCN53,OUT046,904.403226644895
FDO51,OUT010,156.890011923931
FDK56,OUT017,3061.9270253983655
FDY12,OUT035,1036.9560722227893
FDU15,OUT035,871.7642300807273
FDQ19,OUT046,4140.35270799738
DRF15,OUT045,2373.0049442369623
DRE25,OUT019,232.83404465007362
FDK57,OUT018,1637.142464051019
FDD33,OUT010,521.6783345571541
FDR34,OUT027,5722.7926489194015
FDU04,OUT045,1915.4770751653678
FDE35,OUT019,187.13120404115455
NCD31,OUT035,2720.622584685406
